pesq,stoi,snr,mcd,sc,mse
4.190598487854004,0.9979227179829703,39.203724,3.1760726,0.009396706,0.010316698
4.20107364654541,0.9979587369328986,41.053406,3.187992,0.0077850637,0.010316698
3.638953924179077,0.9975856045931468,36.842354,4.675305,0.013115941,0.010316698
2.991706609725952,0.9939609526281582,25.057047,6.203039,0.04529607,0.010316698
3.6292340755462646,0.9976041563437504,36.34594,4.657672,0.013701435,0.010316698
3.6384494304656982,0.9975937832615124,36.8415,4.675014,0.013112656,0.010316698
2.5731356143951416,0.9812784672282228,18.191473,8.1586685,0.09715744,0.010316698
3.7081120014190674,0.9919351871328753,38.312767,4.3845806,0.010973591,0.010316698
3.7071163654327393,0.9919452666267679,38.2356,4.367926,0.011048632,0.010316698
3.711751699447632,0.9922006695814979,38.18343,4.4336286,0.011089737,0.010316698
3.708824872970581,0.9921312954680251,38.198895,4.3922644,0.011095235,0.010316698
3.7064013481140137,0.9922451153910344,38.260887,4.407075,0.011019363,0.010316698
3.629791021347046,0.9915429114991973,34.841312,4.7192726,0.015224573,0.010316698
3.5819573402404785,0.9908356361968744,34.180084,4.7544622,0.016266743,0.010316698
3.6303462982177734,0.9915266340214275,34.893833,4.709787,0.015161698,0.010316698
3.607184886932373,0.9912726319267076,34.575897,4.7337375,0.015624575,0.010316698
3.604299783706665,0.9912176674240908,34.561134,4.732845,0.015653346,0.010316698
3.7212836742401123,0.9972503287179632,35.2697,5.1839614,0.014910868,0.010316698
3.724174737930298,0.9972518997700929,35.25826,5.184318,0.01492528,0.010316698
3.7236344814300537,0.9972530150316319,35.267532,5.184529,0.014909528,0.010316698
3.7197186946868896,0.9972541395014447,35.27034,5.1857862,0.0149092795,0.010316698
3.7221343517303467,0.9972545387767778,35.267006,5.1819997,0.014911491,0.010316698
3.4453775882720947,0.9970367174678205,32.804123,4.8811936,0.01928449,0.010316698
3.1932108402252197,0.992662239301554,25.079556,5.6652765,0.0459259,0.010316698
3.5039186477661133,0.9975755704939084,35.19868,4.639227,0.015374765,0.010316698
1.0356152057647705,0.49440354120056385,-2.5589278,38.556213,1.1491364,0.010316698
3.503817081451416,0.9975711288673226,35.236404,4.636712,0.015315413,0.010316698
1.9794833660125732,0.9706172131160784,14.182823,10.240967,0.1749655,0.010316698
1.0853185653686523,0.4884340631851689,-0.3087619,25.47221,0.97243357,0.010316698
3.7271554470062256,0.9972445264822046,35.24603,5.1849155,0.014941049,0.010316698
3.7239267826080322,0.9972509091404669,35.25695,5.1845665,0.014927175,0.010316698
3.7236971855163574,0.9972516129996853,35.26131,5.1860013,0.014923651,0.010316698
3.7219085693359375,0.9972506938342552,35.26445,5.1843815,0.01491667,0.010316698
3.7261593341827393,0.9972452914454226,35.24433,5.1828976,0.014941382,0.010316698
3.233841896057129,0.9971859635540642,32.269356,5.8858666,0.020959485,0.010316698
3.254284381866455,0.9977509703871176,33.790733,5.450821,0.017605733,0.010316698
2.969353675842285,0.9947631394535815,25.565939,7.0195656,0.045629382,0.010316698
3.2562692165374756,0.9977634833624714,33.833107,5.438428,0.017518105,0.010316698
3.255324363708496,0.9977557424504868,33.799614,5.4462814,0.017590139,0.010316698
3.707822561264038,0.9920048500794375,38.249527,4.377939,0.011043249,0.010316698
3.705453872680664,0.9920232803901604,38.15638,4.368825,0.011134182,0.010316698
3.7083840370178223,0.9920436211960056,38.297318,4.388807,0.010993602,0.010316698
3.708071708679199,0.9920353600509554,38.265568,4.381627,0.011025559,0.010316698
3.707141399383545,0.9919773289554232,38.22209,4.370517,0.011067892,0.010316698
3.2532503604888916,0.99776536285711,33.740078,5.4698977,0.017707927,0.010316698
3.177654504776001,0.996988696809483,30.798147,6.0136886,0.024903987,0.010316698
3.238694429397583,0.9975830371699419,33.126404,5.6143074,0.019002236,0.010316698
3.1776914596557617,0.9971833092559571,31.310823,5.8799677,0.023504313,0.010316698
3.6387155055999756,0.9975758266512096,36.84272,4.678895,0.013124179,0.010316698
3.639150381088257,0.9975862706949927,36.84914,4.6761856,0.013109322,0.010316698
3.638796091079712,0.9975743099285267,36.83845,4.679133,0.013129457,0.010316698
3.6390304565429688,0.9975788604567141,36.842552,4.6786666,0.013119225,0.010316698
3.638551950454712,0.9975764936277929,36.842514,4.677922,0.013115677,0.010316698
1.0699942111968994,0.3259721876137767,-4.015838,21.937223,1.3548402,0.010316698
1.0696430206298828,0.327250264974083,-4.0092163,21.650913,1.3540832,0.010316698
1.9504222869873047,0.9708506222198963,14.655998,9.109335,0.16158332,0.010316698
3.7244045734405518,0.9992306209404815,39.921837,4.241626,0.009506681,0.010316698
3.2606375217437744,0.996688907396889,26.279728,5.168312,0.04172139,0.010316698
4.180700778961182,0.9978681360295839,40.980915,3.1993308,0.007863529,0.010316698
4.183227062225342,0.9978764519229245,41.009407,3.1984377,0.007838288,0.010316698
3.632927656173706,0.9915576744515995,34.94883,4.707857,0.015086319,0.010316698
3.6324334144592285,0.9913510945409001,35.121845,4.6803894,0.014993834,0.010316698
3.6350901126861572,0.9915334260553622,35.07815,4.7065105,0.014923181,0.010316698
3.590644359588623,0.9910321580808713,34.402023,4.745057,0.015907815,0.010316698
3.503523349761963,0.9976062117126078,35.42611,4.6142025,0.015054671,0.010316698
1.261094570159912,0.5176027761770294,-3.8794448,20.524122,1.3062366,0.010316698
1.2833877801895142,0.5246741412702641,-3.8473597,20.103073,1.3027064,0.010316698
1.2690421342849731,0.5199780318098787,-3.8694274,20.375776,1.3051662,0.010316698
3.4915833473205566,0.9975570779480186,34.997547,4.6368127,0.015643733,0.010316698
3.431795358657837,0.9967916635075793,30.08329,4.726413,0.0253973,0.010316698
1.1589055061340332,0.7243635131441828,-0.8608805,12.833982,0.94037735,0.010316698
1.2431761026382446,0.5119344073212168,-3.9038384,20.912863,1.3087004,0.010316698
1.1755897998809814,0.7525622943681463,0.0027834023,12.678007,0.85425615,0.010316698
3.4774205684661865,0.9973626600740476,33.104584,4.684486,0.018673096,0.010316698
3.721790075302124,0.9972504215260005,35.270782,5.1833963,0.014905924,0.010316698
3.7163448333740234,0.9972510491254467,35.27388,5.177251,0.014899915,0.010316698
3.723088026046753,0.9972518063983881,35.267517,5.1827455,0.01491103,0.010316698
3.716036558151245,0.9972550455132365,35.271618,5.1762905,0.014902952,0.010316698
3.721874475479126,0.997252867705377,35.260788,5.182515,0.014916835,0.010316698
3.4000909328460693,0.9955143947192051,34.13951,5.4812775,0.017344669,0.010316698
3.398730516433716,0.9955159346060906,34.14007,5.480976,0.017343799,0.010316698
3.3988311290740967,0.9955207836574582,34.14022,5.482029,0.017345076,0.010316698
3.3987395763397217,0.9955153367239756,34.140743,5.480551,0.01733979,0.010316698
3.398770570755005,0.9955173304651349,34.138554,5.480526,0.017347373,0.010316698
4.194914817810059,0.9979157491841062,41.09579,3.1898272,0.007762875,0.010316698
4.192380905151367,0.99790603586151,41.085323,3.191771,0.0077755367,0.010316698
4.193827152252197,0.9979127426724754,41.084824,3.1890087,0.007770339,0.010316698
4.192732810974121,0.9979076200979148,41.085243,3.1908684,0.007773479,0.010316698
4.192870140075684,0.9979083139435502,41.090073,3.1905854,0.0077664815,0.010316698
3.394754409790039,0.9955397339151314,34.091232,5.450758,0.017452238,0.010316698
3.398690938949585,0.9955155879125099,34.14166,5.4831643,0.017337097,0.010316698
3.39837384223938,0.9955222584797955,34.14177,5.485399,0.017336803,0.010316698
3.39878511428833,0.9955194879206849,34.137566,5.4780817,0.017348342,0.010316698
3.3984997272491455,0.9955161038800764,34.14201,5.4834876,0.017337726,0.010316698
4.182846546173096,0.997873800204299,41.00927,3.1988196,0.007841538,0.010316698
4.188313007354736,0.9978939004455647,41.05693,3.1925015,0.007796263,0.010316698
4.188520431518555,0.9978915808819098,41.053566,3.19323,0.007799137,0.010316698
4.1815690994262695,0.9978694780315519,40.998264,3.2002392,0.00785008,0.010316698
4.184459209442139,0.9978777597821552,41.01715,3.19893,0.007828037,0.010316698
3.6353065967559814,0.9915737932309088,34.974663,4.704152,0.015046615,0.010316698
3.6331324577331543,0.9915463762251747,34.944054,4.7073364,0.015091628,0.010316698
3.6353862285614014,0.9915806349109844,34.969078,4.70401,0.015052521,0.010316698
3.647326946258545,0.9916695933202122,35.13724,4.6881266,0.014830409,0.010316698
3.6373157501220703,0.9916067948274023,34.998955,4.700319,0.01501096,0.010316698
3.3984391689300537,0.9955137138722288,34.14388,5.4919376,0.01732741,0.010316698
3.3988471031188965,0.9955153254819654,34.140457,5.481398,0.017341778,0.010316698
3.399034023284912,0.9955166339596484,34.143642,5.485507,0.017329346,0.010316698
3.3993897438049316,0.9955206270321854,34.14279,5.483676,0.017335009,0.010316698
3.3982598781585693,0.9955050479111633,34.14206,5.499738,0.01732118,0.010316698
4.193404197692871,0.9979095167575363,41.08455,3.1901522,0.007772024,0.010316698
4.192735195159912,0.9979083841315979,41.07887,3.1913896,0.007778189,0.010316698
4.195307731628418,0.9979186723719965,41.09069,3.1903553,0.0077640587,0.010316698
4.195374488830566,0.9979176049163139,41.091446,3.1894078,0.007766063,0.010316698
4.193312644958496,0.9979097191254933,41.08441,3.1901178,0.00777491,0.010316698
3.5027763843536377,0.9976163637160138,35.43262,4.610011,0.015044813,0.010316698
1.0318907499313354,0.2242377942484488,-1.7949249,27.95171,1.0127608,0.010316698
1.0440322160720825,0.20951695400082782,-4.2262416,26.965065,1.3918267,0.010316698
1.8754206895828247,0.9663498630993304,13.685779,9.60492,0.17935248,0.010316698
1.0438556671142578,0.20399376872936367,-4.2395024,27.090431,1.393354,0.010316698
3.642874002456665,0.9915461345448338,35.214813,4.6837025,0.014763583,0.010316698
3.6485631465911865,0.991681472240783,35.170322,4.688834,0.014791802,0.010316698
3.600749969482422,0.9909646370132434,34.597313,4.6670847,0.01588205,0.010316698
3.6451969146728516,0.9916365661386497,35.16911,4.692458,0.014801494,0.010316698
3.6426773071289062,0.9916419690696509,35.094383,4.6938396,0.014887621,0.010316698
3.741607666015625,0.9991777381510779,39.256454,4.248581,0.010089189,0.010316698
1.2984166145324707,0.8551453592786996,5.037658,16.177568,0.45501438,0.010316698
3.0730886459350586,0.995455522344747,24.327667,5.5747166,0.052302357,0.010316698
3.638152837753296,0.9975470904657452,36.80768,4.6817465,0.013172165,0.010316698
3.6385905742645264,0.9975576420276037,36.82699,4.6787786,0.013144499,0.010316698
3.6365833282470703,0.997546597618346,36.794952,4.6859055,0.013196344,0.010316698
3.6364262104034424,0.9975415270705257,36.786686,4.685628,0.013200791,0.010316698
3.63834547996521,0.9975608642798808,36.832775,4.6785035,0.013135664,0.010316698
3.387826681137085,0.9955092281197713,34.082977,5.477558,0.017423812,0.010316698
1.6870137453079224,0.9274309246149982,10.145485,14.475267,0.28188857,0.010316698
3.392446279525757,0.9955421777787746,34.121613,5.464927,0.017379763,0.010316698
2.923278331756592,0.9946245814451764,24.984102,7.082395,0.048819873,0.010316698
1.6966910362243652,0.9500385704136804,11.621796,11.581459,0.23791066,0.010316698
3.6373908519744873,0.9975246357813212,36.774807,4.6865177,0.013214193,0.010316698
3.6376075744628906,0.9975299059153308,36.77734,4.6859255,0.013211054,0.010316698
3.63749623298645,0.9975326104923753,36.783195,4.684762,0.013207276,0.010316698
3.6356594562530518,0.9975423377316288,36.780205,4.687605,0.01321333,0.010316698
3.637829303741455,0.9975292020237669,36.776527,4.6853924,0.013211749,0.010316698
3.7022931575775146,0.9992583434724641,39.551872,4.320662,0.009858252,0.010316698
2.533984422683716,0.9944782681546895,23.747587,9.470296,0.057366863,0.010316698
3.716299057006836,0.999255825656934,39.93826,4.2724752,0.009493911,0.010316698
3.7234766483306885,0.9992614378596746,39.89776,4.263092,0.009528598,0.010316698
3.7025582790374756,0.9992568122563112,39.720673,4.316151,0.0097071715,0.010316698
4.1903462409973145,0.9979004303652544,41.067543,3.1948388,0.0077928486,0.010316698
4.200216770172119,0.9979470775704673,41.08081,3.189211,0.00776565,0.010316698
4.198338985443115,0.9979354537599168,41.096222,3.1898417,0.007752136,0.010316698
4.188660621643066,0.997892799425755,41.060417,3.192554,0.007795076,0.010316698
4.201143264770508,0.9979590710949084,41.0568,3.18972,0.0077810683,0.010316698
3.504503011703491,0.9976031314168677,35.34355,4.6203675,0.015169391,0.010316698
3.3899037837982178,0.9954004073101022,33.9878,5.5153837,0.017558858,0.010316698
1.0478205680847168,0.25376992760804784,-3.6707375,40.331013,1.3055576,0.010316698
1.0825668573379517,0.6647002934195461,-0.5752586,23.863495,0.8818738,0.010316698
3.391658306121826,0.9954202735654191,34.01332,5.509692,0.01751414,0.010316698
1.0429404973983765,0.20440122271055156,-4.238623,27.090336,1.3931084,0.010316698
4.205894470214844,0.9979801702367482,40.855427,3.181922,0.007931184,0.010316698
4.207846641540527,0.997984568894805,40.669704,3.1798205,0.008076902,0.010316698
4.205714702606201,0.9979805750009086,40.876064,3.1821978,0.007920608,0.010316698
4.196229457855225,0.9979261000847307,41.09476,3.190414,0.0077582076,0.010316698
4.202317714691162,0.997961056514428,41.036926,3.1882424,0.0077940268,0.010316698
3.63641619682312,0.9915849359974034,35.005375,4.7051163,0.0150042325,0.010316698
3.6471409797668457,0.9916680666833371,35.157803,4.6907735,0.014808704,0.010316698
3.6507863998413086,0.9916770303421918,35.198544,4.6869955,0.014757294,0.010316698
3.6464762687683105,0.9916645744089985,35.15121,4.6916513,0.014817989,0.010316698
3.642256259918213,0.9916409735817936,35.09146,4.6946225,0.014893658,0.010316698
3.794919013977051,0.9989910354563066,36.576344,4.2907763,0.013088328,0.010316698
3.769491672515869,0.9991036988280787,38.113743,4.2533865,0.011229135,0.010316698
3.778928518295288,0.9989408252648185,36.037884,4.343668,0.013811781,0.010316698
3.069517135620117,0.9953338254487117,24.17532,5.609252,0.053174734,0.010316698
3.748110294342041,0.9991812422277087,39.291466,4.22754,0.010070979,0.010316698
3.2028868198394775,0.9978947983726103,34.128895,5.364332,0.01702735,0.010316698
3.2414169311523438,0.9978629261091485,34.12189,5.36796,0.016980458,0.010316698
3.2456986904144287,0.9978634128587607,34.116364,5.368029,0.016991043,0.010316698
3.236644983291626,0.9978724710997837,34.14223,5.361931,0.016952274,0.010316698
3.2399468421936035,0.9978698664860883,34.137466,5.3621383,0.016962022,0.010316698
3.6385960578918457,0.9975565920650472,36.816574,4.681991,0.013157024,0.010316698
3.6389291286468506,0.9975681899121456,36.834385,4.677869,0.0131317945,0.010316698
3.638563871383667,0.9975556437556878,36.818012,4.679974,0.013150854,0.010316698
3.6380467414855957,0.9975432985325433,36.79693,4.683411,0.013180995,0.010316698
3.63796329498291,0.9975312415464901,36.777256,4.68486,0.013212672,0.010316698
3.712488889694214,0.999249683646326,39.985535,4.2657204,0.009451873,0.010316698
3.3754000663757324,0.9971420152202989,26.93475,5.484683,0.03691506,0.010316698
3.717869758605957,0.9992485034517129,39.989468,4.264018,0.009448637,0.010316698
3.712388515472412,0.9992513240182889,39.97693,4.270257,0.009460741,0.010316698
3.7102303504943848,0.9992519062439069,39.88895,4.29576,0.009553508,0.010316698
3.638488292694092,0.9975316309278238,36.792225,4.6841063,0.013191913,0.010316698
3.6379642486572266,0.9975248225090745,36.774567,4.68379,0.013213396,0.010316698
3.6379308700561523,0.9975277766182787,36.781384,4.6832657,0.013208859,0.010316698
3.637360095977783,0.9975149620417963,36.754364,4.687478,0.0132491635,0.010316698
3.638528823852539,0.9975362173837896,36.798336,4.6824136,0.0131822135,0.010316698
3.256457567214966,0.9977808652139974,33.887318,5.426509,0.017414967,0.010316698
3.246717691421509,0.99750239386237,33.07442,5.676587,0.019089649,0.010316698
3.253889322280884,0.997742527827704,33.74073,5.469953,0.017703135,0.010316698
3.2548556327819824,0.9977838888062334,33.896004,5.4240284,0.017397258,0.010316698
3.254035234451294,0.9977371230371028,33.737514,5.4663515,0.017707745,0.010316698
1.0732731819152832,-0.10264618478938738,-3.706902,33.655266,1.405311,0.010316698
1.0731515884399414,-0.10325467501003155,-3.7120283,33.684605,1.4059559,0.010316698
3.7163403034210205,0.9972549196745878,35.272938,5.1826515,0.014907962,0.010316698
3.70660662651062,0.9972480803817632,35.2545,5.1841345,0.014944611,0.010316698
3.716057777404785,0.9972567380209321,35.27294,5.1856585,0.014910392,0.010316698
3.7039363384246826,0.9972465171916782,35.22834,5.192221,0.014989947,0.010316698
3.7126190662384033,0.9972508534973232,35.268517,5.1848392,0.0149181,0.010316698
3.254652738571167,0.997826521248275,34.024414,5.3937883,0.017154094,0.010316698
3.2555153369903564,0.997812741355035,33.976944,5.40394,0.017242853,0.010316698
3.2537457942962646,0.9978252285065254,34.013447,5.3959975,0.017171375,0.010316698
3.25449538230896,0.9978103738288463,33.968666,5.4073024,0.017256742,0.010316698
3.2546608448028564,0.997749819698517,33.759808,5.4637117,0.017665936,0.010316698
3.7060980796813965,0.991833892283275,38.208336,4.3597083,0.011087394,0.010316698
3.7076146602630615,0.9919884063215216,38.274654,4.378427,0.011013247,0.010316698
3.706594944000244,0.9919158131074485,38.23151,4.3667254,0.011059164,0.010316698
3.7073283195495605,0.9919675080810302,38.2492,4.37469,0.011041479,0.010316698
3.707320213317871,0.9919308648779595,38.27298,4.375088,0.01101546,0.010316698
3.770097017288208,0.9989885137771873,36.637337,4.331012,0.012963222,0.010316698
3.744743585586548,0.9991747563445718,39.218575,4.2374897,0.010124413,0.010316698
3.7338125705718994,0.9991903492364251,39.49173,4.2534723,0.00987442,0.010316698
3.7344889640808105,0.9991986624054207,39.598385,4.246607,0.009782141,0.010316698
3.757532835006714,0.9990866836661803,37.905357,4.2775483,0.011440873,0.010316698
3.3991358280181885,0.9955055681535868,34.14424,5.496916,0.017326139,0.010316698
3.3994641304016113,0.995512491651946,34.142906,5.4851236,0.017335137,0.010316698
3.4014129638671875,0.9954775123726021,34.11957,5.51794,0.017340608,0.010316698
3.3988282680511475,0.9955160369416791,34.14,5.482712,0.017342983,0.010316698
3.398531675338745,0.9955076140838864,34.144325,5.4955645,0.017329471,0.010316698
3.6306698322296143,0.9975077340277582,36.618217,4.709301,0.013436087,0.010316698
3.6370551586151123,0.9975398633696159,36.78594,4.6859236,0.013204041,0.010316698
3.6362931728363037,0.9975188911221,36.74564,4.6924176,0.013259451,0.010316698
3.6065447330474854,0.9974534139631834,35.99976,4.7773476,0.014266206,0.010316698
3.6371207237243652,0.9975310636677801,36.77404,4.686536,0.013217083,0.010316698
3.502260208129883,0.9976020620172177,35.418304,4.603871,0.0150545025,0.010316698
3.5023746490478516,0.9976084984216705,35.420372,4.6097236,0.015052227,0.010316698
3.5006461143493652,0.9976022438016283,35.367886,4.6084127,0.015117835,0.010316698
3.5033302307128906,0.9976088282069308,35.434956,4.609961,0.015037945,0.010316698
3.5004289150238037,0.9975943563314557,35.34212,4.6095543,0.015155684,0.010316698
3.7184998989105225,0.9971925398871979,34.90269,5.1697454,0.015435719,0.010316698
3.7299036979675293,0.9972259254896423,35.139137,5.1779394,0.0150900055,0.010316698
3.7275288105010986,0.997236408689305,35.204666,5.1798677,0.014997324,0.010316698
3.7262489795684814,0.9972388352418208,35.20716,5.178185,0.014991894,0.010316698
3.6734960079193115,0.9970600090631415,34.19517,5.180483,0.016621055,0.010316698
4.193904399871826,0.9979145140038255,41.081806,3.191886,0.007771262,0.010316698
4.1986775398254395,0.9979570871006855,39.58442,3.1754634,0.009024183,0.010316698
4.206850051879883,0.9979884871017591,40.772896,3.1811128,0.008000874,0.010316698
1.081085205078125,0.5701652311830212,-0.43764576,17.793127,0.89799273,0.010316698
4.145474433898926,0.9977497031103627,37.589718,3.215617,0.011149622,0.010316698
3.722900390625,0.9972509895011289,35.26162,5.183565,0.014918661,0.010316698
3.7156999111175537,0.9972537762738993,35.27345,5.179831,0.014902371,0.010316698
3.7204794883728027,0.9972514776297994,35.270832,5.180534,0.014906644,0.010316698
3.7193710803985596,0.9972513081555329,35.270817,5.1820946,0.014906794,0.010316698
3.7182631492614746,0.9972568150567525,35.273354,5.1819844,0.014904308,0.010316698
3.240051031112671,0.9978648737693522,34.127544,5.367371,0.016974848,0.010316698
3.2443830966949463,0.9978603804089604,34.112316,5.3691382,0.01699678,0.010316698
3.247267007827759,0.9978564674549183,34.104004,5.371725,0.017010633,0.010316698
3.2411298751831055,0.9978633169601656,34.12663,5.366885,0.016973084,0.010316698
3.2538511753082275,0.9978311809480456,34.031578,5.391033,0.017137986,0.010316698
3.708646535873413,0.9919620349067989,38.316185,4.3875065,0.010969262,0.010316698
3.7084972858428955,0.9919710531040925,38.30912,4.3844028,0.010978461,0.010316698
3.7081003189086914,0.9919754582669311,38.273087,4.376052,0.011017323,0.010316698
3.7085793018341064,0.9920048455888788,38.30638,4.38583,0.010980943,0.010316698
3.7083189487457275,0.9920187701738359,38.270058,4.3793397,0.011016431,0.010316698
3.7079296112060547,0.9919385613254488,38.305473,4.381755,0.010984571,0.010316698
3.7093582153320312,0.9920659814992918,38.320457,4.3961096,0.010965098,0.010316698
3.5448544025421143,0.9859356336611107,28.423676,5.018221,0.03126109,0.010316698
1.0297002792358398,0.2970955685434609,-3.2121987,22.472578,1.1422747,0.010316698
3.710716724395752,0.9921615876651535,38.284397,4.4191313,0.010990852,0.010316698
1.1294429302215576,0.6864307255767637,-0.63826096,19.963518,0.8833208,0.010316698
1.0700575113296509,0.3259895074069782,-4.015867,21.939638,1.3548185,0.010316698
1.0700637102127075,0.3258599889995531,-4.0159783,21.944656,1.3548567,0.010316698
1.0700352191925049,0.32615435251740016,-4.01567,21.931946,1.3547866,0.010316698
3.7089924812316895,0.9920376887748685,38.31546,4.392541,0.0109724505,0.010316698
3.708832025527954,0.9920232428620172,38.30667,4.3883705,0.010979337,0.010316698
3.709446668624878,0.9920855543394553,38.315453,4.400388,0.010967225,0.010316698
3.7059895992279053,0.9918428157087752,38.221886,4.3629155,0.0110666305,0.010316698
3.70889949798584,0.9920339983072319,38.303978,4.3885436,0.010981788,0.010316698
3.717080593109131,0.9992507959068786,39.977737,4.256873,0.00946154,0.010316698
3.71976900100708,0.9992483494866096,39.97431,4.2612085,0.009463208,0.010316698
3.7148277759552,0.9992508501036966,39.980938,4.263993,0.009452143,0.010316698
3.733013868331909,0.9992498767356292,39.82662,4.237856,0.009603391,0.010316698
3.7140448093414307,0.9992491919563511,39.98781,4.263179,0.009449067,0.010316698
3.2838847637176514,0.9947285938915894,32.092854,5.7171617,0.021329166,0.010316698
2.5380353927612305,0.9696969661677862,18.145391,8.677741,0.10174415,0.010316698
3.3964827060699463,0.9955213829991315,34.143158,5.4906416,0.01732045,0.010316698
3.3871538639068604,0.9954749554799677,34.04552,5.4916987,0.017479049,0.010316698
3.387577772140503,0.9954986563212426,34.063454,5.48139,0.017453512,0.010316698
3.638035297393799,0.9975474735435781,36.813114,4.68132,0.013158391,0.010316698
3.6377761363983154,0.9975269018186097,36.78012,4.682756,0.013211136,0.010316698
3.637781858444214,0.997540926950162,36.789913,4.6843615,0.013194346,0.010316698
3.6382339000701904,0.9975565253565212,36.82388,4.678817,0.013143158,0.010316698
3.63680100440979,0.9975331432103782,36.78099,4.6858635,0.013209978,0.010316698
3.3985960483551025,0.9955128814818743,34.140755,5.4828496,0.017341886,0.010316698
3.399034023284912,0.9955173052700602,34.138477,5.480178,0.017346501,0.010316698
3.399176836013794,0.9955147952096065,34.14157,5.4816966,0.017340137,0.010316698
3.399697780609131,0.9955145954927268,34.13998,5.4811425,0.0173395,0.010316698
3.3996212482452393,0.995515775684097,34.14212,5.482756,0.017338615,0.010316698
3.628655433654785,0.9975057957319399,36.56805,4.7197275,0.013503082,0.010316698
1.7831737995147705,0.9309937168805126,10.862616,12.161001,0.2121196,0.010316698
3.582291603088379,0.9973722414205768,35.43337,4.8323984,0.015080302,0.010316698
3.6347172260284424,0.9975311326946688,36.72688,4.6940904,0.013288609,0.010316698
3.1857688426971436,0.9947895667401658,28.230762,5.6809688,0.03133496,0.010316698
3.399223804473877,0.9955222102449913,34.141144,5.482541,0.017338706,0.010316698
3.3991217613220215,0.9955154245964629,34.140423,5.481434,0.017345067,0.010316698
3.3988351821899414,0.995522770377642,34.14089,5.4841394,0.017337646,0.010316698
3.398719072341919,0.9955175431264732,34.141518,5.4835505,0.01733522,0.010316698
3.398916244506836,0.9955164604321266,34.141407,5.4814377,0.017340468,0.010316698
3.638396739959717,0.9975315726804472,36.800743,4.673025,0.013170385,0.010316698
3.638575553894043,0.9975496508744189,36.81275,4.6763735,0.013156077,0.010316698
3.6382687091827393,0.9975455056471216,36.804913,4.679129,0.013169406,0.010316698
3.637601613998413,0.9975231707823843,36.7708,4.680419,0.013211671,0.010316698
3.638080596923828,0.9975268304500688,36.77252,4.6812887,0.013213828,0.010316698
3.6476285457611084,0.9916601438209222,35.168972,4.689835,0.014791167,0.010316698
3.648118495941162,0.9916694420743016,35.182014,4.6876316,0.014776478,0.010316698
3.652468204498291,0.9916725106841163,35.235962,4.683419,0.01472073,0.010316698
3.650317430496216,0.9916671214248233,35.212353,4.6871233,0.01474209,0.010316698
3.645970582962036,0.9916570940339934,35.153,4.6919937,0.014816876,0.010316698
3.5056567192077637,0.9976130283467861,35.340378,4.624032,0.015177114,0.010316698
3.5051400661468506,0.9976030278173448,35.30892,4.625614,0.015218031,0.010316698
3.5028555393218994,0.9976157395131382,35.429256,4.6122074,0.015050602,0.010316698
3.504380702972412,0.9976123058707358,35.433544,4.6114206,0.015044123,0.010316698
