Participant ID,Video file,Gloss,ASL-LEX Code
P12,4_027532349402833-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P12,0_6957566762765468-LETTUCE.mp4,LETTUCE1,A_01_083
P12,1_6957566762765468-LETTUCE.mp4,LETTUCE1,A_01_083
P12,2_6957566762765468-LETTUCE.mp4,LETTUCE1,A_01_083
P12,3_6957566762765468-LETTUCE.mp4,LETTUCE1,A_01_083
P12,4_6957566762765468-LETTUCE.mp4,LETTUCE1,A_01_083
P12,0_3423044704100937-SHAVE.mp4,SHAVE1,J_02_018
P12,1_3423044704100937-SHAVE.mp4,SHAVE1,J_02_018
P12,2_3423044704100937-SHAVE.mp4,SHAVE1,J_02_018
P12,3_3423044704100937-SHAVE.mp4,SHAVE1,J_02_018
P12,4_3423044704100937-SHAVE.mp4,SHAVE1,J_02_018
P12,0_06585822033156608-PATIENT 2.mp4,PATIENT2,B_01_085
P12,1_06585822033156608-PATIENT 2.mp4,PATIENT2,B_01_085
P12,2_06585822033156608-PATIENT 2.mp4,PATIENT2,B_01_085
P12,3_06585822033156608-PATIENT 2.mp4,PATIENT2,B_01_085
P12,4_06585822033156608-PATIENT 2.mp4,PATIENT2,B_01_085
P12,0_006951411960890663-FINE.mp4,FINE1,C_01_043
P12,1_006951411960890663-FINE.mp4,FINE1,C_01_043
P12,2_006951411960890663-FINE.mp4,FINE1,C_01_043
P12,3_006951411960890663-FINE.mp4,FINE1,C_01_043
P12,4_006951411960890663-FINE.mp4,FINE1,C_01_043
P12,0_6427708598381543-OTHER.mp4,OTHER,B_02_043
P12,1_6427708598381543-OTHER.mp4,OTHER,B_02_043
P12,2_6427708598381543-OTHER.mp4,OTHER,B_02_043
P12,3_6427708598381543-OTHER.mp4,OTHER,B_02_043
P12,4_6427708598381543-OTHER.mp4,OTHER,B_02_043
P12,0_03617049378353854-HOSPITAL.mp4,HOSPITAL1,B_02_026
P12,1_03617049378353854-HOSPITAL.mp4,HOSPITAL1,B_02_026
P12,2_03617049378353854-HOSPITAL.mp4,HOSPITAL1,B_02_026
P12,3_03617049378353854-HOSPITAL.mp4,HOSPITAL1,B_02_026
P12,4_03617049378353854-HOSPITAL.mp4,HOSPITAL1,B_02_026
P12,0_9807434252985743-FOREIGNER.mp4,FOREIGNER1,C_01_077
P12,1_9807434252985743-FOREIGNER.mp4,FOREIGNER1,C_01_077
P12,2_9807434252985743-FOREIGNER.mp4,FOREIGNER1,C_01_077
P12,3_9807434252985743-FOREIGNER.mp4,FOREIGNER1,C_01_077
P12,4_9807434252985743-FOREIGNER.mp4,FOREIGNER1,C_01_077
P12,0_39474504957896217-MOVIE.mp4,MOVIE1,B_03_077
P12,1_39474504957896217-MOVIE.mp4,MOVIE1,B_03_077
P12,2_39474504957896217-MOVIE.mp4,MOVIE1,B_03_077
P12,3_39474504957896217-MOVIE.mp4,MOVIE1,B_03_077
P12,4_39474504957896217-MOVIE.mp4,MOVIE1,B_03_077
P12,0_21130289485222242-HOPE.mp4,HOPE,D_02_085
P12,1_21130289485222242-HOPE.mp4,HOPE,D_02_085
P12,2_21130289485222242-HOPE.mp4,HOPE,D_02_085
P12,3_21130289485222242-HOPE.mp4,HOPE,D_02_085
P12,4_21130289485222242-HOPE.mp4,HOPE,D_02_085
P12,0_2642023468678638-DEMAND.mp4,DEMAND1,D_03_080
P12,1_2642023468678638-DEMAND.mp4,DEMAND1,D_03_080
P12,2_2642023468678638-DEMAND.mp4,DEMAND1,D_03_080
P12,3_2642023468678638-DEMAND.mp4,DEMAND1,D_03_080
P12,4_2642023468678638-DEMAND.mp4,DEMAND1,D_03_080
P12,0_2553847483769758-LUNCH.mp4,LUNCH1,G_02_081
P12,1_2553847483769758-LUNCH.mp4,LUNCH1,G_02_081
P12,2_2553847483769758-LUNCH.mp4,LUNCH1,G_02_081
P12,3_2553847483769758-LUNCH.mp4,LUNCH1,G_02_081
P12,4_2553847483769758-LUNCH.mp4,LUNCH1,G_02_081
P12,0_3168076971638052-PEEKABOO.mp4,PEEKABOO,E_02_026
P12,1_3168076971638052-PEEKABOO.mp4,PEEKABOO,E_02_026
P12,2_3168076971638052-PEEKABOO.mp4,PEEKABOO,E_02_026
P12,3_3168076971638052-PEEKABOO.mp4,PEEKABOO,E_02_026
P12,4_3168076971638052-PEEKABOO.mp4,PEEKABOO,E_02_026
P12,0_36176458889227514-SINK.mp4,SINK,E_02_042
P12,1_36176458889227514-SINK.mp4,SINK,E_02_042
P12,2_36176458889227514-SINK.mp4,SINK,E_02_042
P12,3_36176458889227514-SINK.mp4,SINK,E_02_042
P12,4_36176458889227514-SINK.mp4,SINK,E_02_042
P12,0_8908214880757377-SHARK 2.mp4,SHARK1,E_02_071
P12,1_8908214880757377-SHARK 2.mp4,SHARK1,E_02_071
P12,2_8908214880757377-SHARK 2.mp4,SHARK1,E_02_071
P12,3_8908214880757377-SHARK 2.mp4,SHARK1,E_02_071
P12,4_8908214880757377-SHARK 2.mp4,SHARK1,E_02_071
P12,0_9713505314490165-CATAPULT.mp4,CATAPULT,E_03_083
P12,1_9713505314490165-CATAPULT.mp4,CATAPULT,E_03_083
P12,2_9713505314490165-CATAPULT.mp4,CATAPULT,E_03_083
P12,3_9713505314490165-CATAPULT.mp4,CATAPULT,E_03_083
P12,4_9713505314490165-CATAPULT.mp4,CATAPULT,E_03_083
P12,0_15347326711184706-NOON.mp4,NOON1,G_02_014
P12,1_15347326711184706-NOON.mp4,NOON1,G_02_014
P12,2_15347326711184706-NOON.mp4,NOON1,G_02_014
P12,3_15347326711184706-NOON.mp4,NOON1,G_02_014
P12,4_15347326711184706-NOON.mp4,NOON1,G_02_014
P12,0_4095802504728605-DEAF.mp4,DEAF1,F_03_038
P12,1_4095802504728605-DEAF.mp4,DEAF1,F_03_038
P12,2_4095802504728605-DEAF.mp4,DEAF1,F_03_038
P12,3_4095802504728605-DEAF.mp4,DEAF1,F_03_038
P12,4_4095802504728605-DEAF.mp4,DEAF1,F_03_038
P12,0_6050297960065525-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P12,1_6050297960065525-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P12,2_6050297960065525-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P12,3_6050297960065525-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P12,4_6050297960065525-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P12,0_20458224320425433-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P12,1_20458224320425433-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P12,2_20458224320425433-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P12,3_20458224320425433-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P12,4_20458224320425433-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P12,0_517119656141747-ZEBRA.mp4,ZEBRA,G_02_003
P12,1_517119656141747-ZEBRA.mp4,ZEBRA,G_02_003
P12,2_517119656141747-ZEBRA.mp4,ZEBRA,G_02_003
P12,3_517119656141747-ZEBRA.mp4,ZEBRA,G_02_003
P12,4_517119656141747-ZEBRA.mp4,ZEBRA,G_02_003
P12,0_878457250310533-PARTY.mp4,PARTY1,G_02_059
P12,1_878457250310533-PARTY.mp4,PARTY1,G_02_059
P12,2_878457250310533-PARTY.mp4,PARTY1,G_02_059
P12,3_878457250310533-PARTY.mp4,PARTY1,G_02_059
P12,4_878457250310533-PARTY.mp4,PARTY1,G_02_059
P5,0_8894617756348819-APPLE.mp4,APPLE,A_03_054
P5,1_8894617756348819-APPLE.mp4,APPLE,A_03_054
P5,2_8894617756348819-APPLE.mp4,APPLE,A_03_054
P5,3_8894617756348819-APPLE.mp4,APPLE,A_03_054
P5,4_8894617756348819-APPLE.mp4,APPLE,A_03_054
P5,0_26915890524831676-PIPE 2.mp4,PIPE2,K_02_018
P5,1_26915890524831676-PIPE 2.mp4,PIPE2,K_02_018
P5,2_26915890524831676-PIPE 2.mp4,PIPE2,K_02_018
P5,3_26915890524831676-PIPE 2.mp4,PIPE2,K_02_018
P5,4_26915890524831676-PIPE 2.mp4,PIPE2,K_02_018
P5,0_42832354125762095-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P5,1_42832354125762095-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P5,2_42832354125762095-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P5,3_42832354125762095-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P5,4_42832354125762095-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P5,0_07130413211667141-MEA CULPA.mp4,MEACULPA,K_03_048
P5,1_07130413211667141-MEA CULPA.mp4,MEACULPA,K_03_048
P5,2_07130413211667141-MEA CULPA.mp4,MEACULPA,K_03_048
P5,3_07130413211667141-MEA CULPA.mp4,MEACULPA,K_03_048
P5,4_07130413211667141-MEA CULPA.mp4,MEACULPA,K_03_048
P5,0_27644573183772314-DISRUPT.mp4,DISRUPT,E_03_076
P5,1_27644573183772314-DISRUPT.mp4,DISRUPT,E_03_076
P5,2_27644573183772314-DISRUPT.mp4,DISRUPT,E_03_076
P5,3_27644573183772314-DISRUPT.mp4,DISRUPT,E_03_076
P5,4_27644573183772314-DISRUPT.mp4,DISRUPT,E_03_076
P5,0_5989539775823847-INTUITIVE.mp4,INTUITIVE,F_01_006
P5,1_5989539775823847-INTUITIVE.mp4,INTUITIVE,F_01_006
P5,2_5989539775823847-INTUITIVE.mp4,INTUITIVE,F_01_006
P5,3_5989539775823847-INTUITIVE.mp4,INTUITIVE,F_01_006
P5,4_5989539775823847-INTUITIVE.mp4,INTUITIVE,F_01_006
P5,0_322973115836821-CARVE.mp4,CARVE,K_02_026
P5,1_322973115836821-CARVE.mp4,CARVE,K_02_026
P5,2_322973115836821-CARVE.mp4,CARVE,K_02_026
P5,3_322973115836821-CARVE.mp4,CARVE,K_02_026
P5,4_322973115836821-CARVE.mp4,CARVE,K_02_026
P5,0_8843157297911799-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P5,1_8843157297911799-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P5,2_8843157297911799-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P5,3_8843157297911799-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P5,4_8843157297911799-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P5,0_02689468167767961-JACKET 2.mp4,JACKET3,K_01_116
P5,1_02689468167767961-JACKET 2.mp4,JACKET3,K_01_116
P5,2_02689468167767961-JACKET 2.mp4,JACKET3,K_01_116
P5,3_02689468167767961-JACKET 2.mp4,JACKET3,K_01_116
P5,4_02689468167767961-JACKET 2.mp4,JACKET3,K_01_116
P5,0_3892440871714402-PECK.mp4,PECK,K_03_010
P5,1_3892440871714402-PECK.mp4,PECK,K_03_010
P5,2_3892440871714402-PECK.mp4,PECK,K_03_010
P5,3_3892440871714402-PECK.mp4,PECK,K_03_010
P5,4_3892440871714402-PECK.mp4,PECK,K_03_010
P5,0_0411403142564013-CROSS 3.mp4,CROSS2,K_03_028
P5,1_0411403142564013-CROSS 3.mp4,CROSS2,K_03_028
P5,2_0411403142564013-CROSS 3.mp4,CROSS2,K_03_028
P5,3_0411403142564013-CROSS 3.mp4,CROSS2,K_03_028
P5,4_0411403142564013-CROSS 3.mp4,CROSS2,K_03_028
P5,0_3395767454776659-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P5,1_3395767454776659-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P5,2_3395767454776659-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P5,3_3395767454776659-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P5,4_3395767454776659-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P5,0_6366427660322116-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P5,1_6366427660322116-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P5,2_6366427660322116-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P5,3_6366427660322116-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P5,4_6366427660322116-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P5,0_9643359504766531-BEE.mp4,BEE1,J_02_101
P5,1_9643359504766531-BEE.mp4,BEE1,J_02_101
P5,2_9643359504766531-BEE.mp4,BEE1,J_02_101
P5,3_9643359504766531-BEE.mp4,BEE1,J_02_101
P5,4_9643359504766531-BEE.mp4,BEE1,J_02_101
P5,0_7359133874002342-TWINS.mp4,TWINS1,F_01_032
P5,1_7359133874002342-TWINS.mp4,TWINS1,F_01_032
P5,2_7359133874002342-TWINS.mp4,TWINS1,F_01_032
P5,3_7359133874002342-TWINS.mp4,TWINS1,F_01_032
P5,4_7359133874002342-TWINS.mp4,TWINS1,F_01_032
P5,0_12571170729550118-CANCER.mp4,CANCER1,F_01_047
P5,1_12571170729550118-CANCER.mp4,CANCER1,F_01_047
P5,2_12571170729550118-CANCER.mp4,CANCER1,F_01_047
P5,3_12571170729550118-CANCER.mp4,CANCER1,F_01_047
P5,4_12571170729550118-CANCER.mp4,CANCER1,F_01_047
P5,0_841837465314367-RECENT.mp4,RECENT1,H_03_090
P5,1_841837465314367-RECENT.mp4,RECENT1,H_03_090
P5,2_841837465314367-RECENT.mp4,RECENT1,H_03_090
P5,3_841837465314367-RECENT.mp4,RECENT1,H_03_090
P5,4_841837465314367-RECENT.mp4,RECENT1,H_03_090
P5,0_6781872514409673-THIRD.mp4,THIRD1,F_02_088
P5,1_6781872514409673-THIRD.mp4,THIRD1,F_02_088
P5,2_6781872514409673-THIRD.mp4,THIRD1,F_02_088
P5,3_6781872514409673-THIRD.mp4,THIRD1,F_02_088
P5,4_6781872514409673-THIRD.mp4,THIRD1,F_02_088
P5,0_7988259303956917-RESEARCH.mp4,RESEARCH1,B_03_084
P5,1_7988259303956917-RESEARCH.mp4,RESEARCH1,B_03_084
P5,2_7988259303956917-RESEARCH.mp4,RESEARCH1,B_03_084
P5,3_7988259303956917-RESEARCH.mp4,RESEARCH1,B_03_084
P5,4_7988259303956917-RESEARCH.mp4,RESEARCH1,B_03_084
P5,0_8230215745582212-BEE.mp4,BEE1,J_02_101
P5,1_8230215745582212-BEE.mp4,BEE1,J_02_101
P5,2_8230215745582212-BEE.mp4,BEE1,J_02_101
P5,3_8230215745582212-BEE.mp4,BEE1,J_02_101
P5,4_8230215745582212-BEE.mp4,BEE1,J_02_101
P5,0_4974799671016843-LOCK.mp4,LOCK1,H_02_017
P5,1_4974799671016843-LOCK.mp4,LOCK1,H_02_017
P5,2_4974799671016843-LOCK.mp4,LOCK1,H_02_017
P5,3_4974799671016843-LOCK.mp4,LOCK1,H_02_017
P5,4_4974799671016843-LOCK.mp4,LOCK1,H_02_017
P5,0_5530107164077924-LUNCH.mp4,LUNCH1,G_02_081
P5,1_5530107164077924-LUNCH.mp4,LUNCH1,G_02_081
P5,2_5530107164077924-LUNCH.mp4,LUNCH1,G_02_081
P5,3_5530107164077924-LUNCH.mp4,LUNCH1,G_02_081
P5,4_5530107164077924-LUNCH.mp4,LUNCH1,G_02_081
P5,0_6536567634874919-TYPE.mp4,TYPE1,F_03_059
P5,1_6536567634874919-TYPE.mp4,TYPE1,F_03_059
P5,2_6536567634874919-TYPE.mp4,TYPE1,F_03_059
P5,3_6536567634874919-TYPE.mp4,TYPE1,F_03_059
P5,4_6536567634874919-TYPE.mp4,TYPE1,F_03_059
P5,0_9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091
P5,1_9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091
P5,2_9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091
P5,3_9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091
P5,4_9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091
P5,0_4929421496977151-EDIT.mp4,EDIT1,G_02_057
P5,1_4929421496977151-EDIT.mp4,EDIT1,G_02_057
P5,2_4929421496977151-EDIT.mp4,EDIT1,G_02_057
P5,3_4929421496977151-EDIT.mp4,EDIT1,G_02_057
P5,4_4929421496977151-EDIT.mp4,EDIT1,G_02_057
P5,0_32588002483465517-SPECIAL.mp4,SPECIAL1,J_02_020
P5,1_32588002483465517-SPECIAL.mp4,SPECIAL1,J_02_020
P5,2_32588002483465517-SPECIAL.mp4,SPECIAL1,J_02_020
P5,3_32588002483465517-SPECIAL.mp4,SPECIAL1,J_02_020
P5,4_32588002483465517-SPECIAL.mp4,SPECIAL1,J_02_020
P5,0_6792057176288175-CONFUSED.mp4,CONFUSED1,J_01_110
P5,1_6792057176288175-CONFUSED.mp4,CONFUSED1,J_01_110
P5,2_6792057176288175-CONFUSED.mp4,CONFUSED1,J_01_110
P5,3_6792057176288175-CONFUSED.mp4,CONFUSED1,J_01_110
P5,4_6792057176288175-CONFUSED.mp4,CONFUSED1,J_01_110
P5,0_3520528091845019-SLICE 2.mp4,SLICE1,K_01_028
P5,1_3520528091845019-SLICE 2.mp4,SLICE1,K_01_028
P5,2_3520528091845019-SLICE 2.mp4,SLICE1,K_01_028
P5,3_3520528091845019-SLICE 2.mp4,SLICE1,K_01_028
P5,4_3520528091845019-SLICE 2.mp4,SLICE1,K_01_028
P5,0_49318288280155964-FOLLOW 3.mp4,FOLLOW1,K_01_113
P5,1_49318288280155964-FOLLOW 3.mp4,FOLLOW1,K_01_113
P5,2_49318288280155964-FOLLOW 3.mp4,FOLLOW1,K_01_113
P5,3_49318288280155964-FOLLOW 3.mp4,FOLLOW1,K_01_113
P5,4_49318288280155964-FOLLOW 3.mp4,FOLLOW1,K_01_113
P5,0_4046679324094562-SHAVE 4.mp4,SHAVE3,K_02_043
P5,1_4046679324094562-SHAVE 4.mp4,SHAVE3,K_02_043
P5,2_4046679324094562-SHAVE 4.mp4,SHAVE3,K_02_043
P5,3_4046679324094562-SHAVE 4.mp4,SHAVE3,K_02_043
P5,4_4046679324094562-SHAVE 4.mp4,SHAVE3,K_02_043
P5,0_08433061936933717-NIGHT.mp4,NIGHT1,A_01_003
P5,1_08433061936933717-NIGHT.mp4,NIGHT1,A_01_003
P5,2_08433061936933717-NIGHT.mp4,NIGHT1,A_01_003
P5,3_08433061936933717-NIGHT.mp4,NIGHT1,A_01_003
P5,4_08433061936933717-NIGHT.mp4,NIGHT1,A_01_003
P39,0_22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P39,1_22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P39,2_22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P39,3_22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P39,4_22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P39,0_10913953302547807-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P39,1_10913953302547807-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P39,2_10913953302547807-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P39,3_10913953302547807-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P39,4_10913953302547807-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P39,0_9761845244833474-APPLE.mp4,APPLE,A_03_054
P39,1_9761845244833474-APPLE.mp4,APPLE,A_03_054
P39,2_9761845244833474-APPLE.mp4,APPLE,A_03_054
P39,3_9761845244833474-APPLE.mp4,APPLE,A_03_054
P39,4_9761845244833474-APPLE.mp4,APPLE,A_03_054
P21,0_4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,1_4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,2_4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,3_4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,4_4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,0_9337717408768216-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
