Participant ID,Video file,Gloss,ASL-LEX Code
P42,3_207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,4_207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,0_42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,1_42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,2_42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,3_42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,4_42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,0_41235392187392317-DOG.mp4,DOG1,A_01_056
P42,1_41235392187392317-DOG.mp4,DOG1,A_01_056
P42,2_41235392187392317-DOG.mp4,DOG1,A_01_056
P42,3_41235392187392317-DOG.mp4,DOG1,A_01_056
P42,4_41235392187392317-DOG.mp4,DOG1,A_01_056
P42,0_4735989644399585-DARK.mp4,DARK1,J_03_094
P42,1_4735989644399585-DARK.mp4,DARK1,J_03_094
P42,2_4735989644399585-DARK.mp4,DARK1,J_03_094
P42,3_4735989644399585-DARK.mp4,DARK1,J_03_094
P42,4_4735989644399585-DARK.mp4,DARK1,J_03_094
P42,0_20426405054980679-DEMAND.mp4,DEMAND1,D_03_080
P42,1_20426405054980679-DEMAND.mp4,DEMAND1,D_03_080
P42,2_20426405054980679-DEMAND.mp4,DEMAND1,D_03_080
P42,3_20426405054980679-DEMAND.mp4,DEMAND1,D_03_080
P42,4_20426405054980679-DEMAND.mp4,DEMAND1,D_03_080
P42,0_10105426893804847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,1_10105426893804847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,2_10105426893804847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,3_10105426893804847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,4_10105426893804847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,0_6734748834983595-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,1_6734748834983595-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,2_6734748834983595-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,3_6734748834983595-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,4_6734748834983595-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,0_5702632225441844-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,1_5702632225441844-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,2_5702632225441844-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,3_5702632225441844-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,4_5702632225441844-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,0_07934406900594504-BITE.mp4,BITE1,K_02_045
P35,1_07934406900594504-BITE.mp4,BITE1,K_02_045
P35,2_07934406900594504-BITE.mp4,BITE1,K_02_045
P35,3_07934406900594504-BITE.mp4,BITE1,K_02_045
P35,4_07934406900594504-BITE.mp4,BITE1,K_02_045
P6,0_41953269936944704-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,1_41953269936944704-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,2_41953269936944704-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,3_41953269936944704-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,4_41953269936944704-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,0_5906701504536866-MECHANIC.mp4,MECHANIC1,A_03_030
P6,1_5906701504536866-MECHANIC.mp4,MECHANIC1,A_03_030
P6,2_5906701504536866-MECHANIC.mp4,MECHANIC1,A_03_030
P6,3_5906701504536866-MECHANIC.mp4,MECHANIC1,A_03_030
P6,4_5906701504536866-MECHANIC.mp4,MECHANIC1,A_03_030
P35,0_8630644173768907-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,1_8630644173768907-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,2_8630644173768907-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,3_8630644173768907-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,4_8630644173768907-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,0_0947826036924726-MECHANIC.mp4,MECHANIC1,A_03_030
P35,1_0947826036924726-MECHANIC.mp4,MECHANIC1,A_03_030
P35,2_0947826036924726-MECHANIC.mp4,MECHANIC1,A_03_030
P35,3_0947826036924726-MECHANIC.mp4,MECHANIC1,A_03_030
P35,4_0947826036924726-MECHANIC.mp4,MECHANIC1,A_03_030
P35,0_9163483845387819-DECIDE.mp4,DECIDE1,B_02_074
P35,1_9163483845387819-DECIDE.mp4,DECIDE1,B_02_074
P35,2_9163483845387819-DECIDE.mp4,DECIDE1,B_02_074
P35,3_9163483845387819-DECIDE.mp4,DECIDE1,B_02_074
P35,4_9163483845387819-DECIDE.mp4,DECIDE1,B_02_074
P35,0_7748116694645926-DEMAND.mp4,DEMAND1,D_03_080
P35,1_7748116694645926-DEMAND.mp4,DEMAND1,D_03_080
P35,2_7748116694645926-DEMAND.mp4,DEMAND1,D_03_080
P35,3_7748116694645926-DEMAND.mp4,DEMAND1,D_03_080
P35,4_7748116694645926-DEMAND.mp4,DEMAND1,D_03_080
P6,0_4879800740124409-DECIDE.mp4,DECIDE1,B_02_074
P6,1_4879800740124409-DECIDE.mp4,DECIDE1,B_02_074
P6,2_4879800740124409-DECIDE.mp4,DECIDE1,B_02_074
P6,3_4879800740124409-DECIDE.mp4,DECIDE1,B_02_074
P6,4_4879800740124409-DECIDE.mp4,DECIDE1,B_02_074
P42,0_6423047538549398-MECHANIC.mp4,MECHANIC1,A_03_030
P42,1_6423047538549398-MECHANIC.mp4,MECHANIC1,A_03_030
P42,2_6423047538549398-MECHANIC.mp4,MECHANIC1,A_03_030
P42,3_6423047538549398-MECHANIC.mp4,MECHANIC1,A_03_030
P42,4_6423047538549398-MECHANIC.mp4,MECHANIC1,A_03_030
P42,0_0503955404505847-DARK.mp4,DARK1,J_03_094
P42,1_0503955404505847-DARK.mp4,DARK1,J_03_094
P42,2_0503955404505847-DARK.mp4,DARK1,J_03_094
P42,3_0503955404505847-DARK.mp4,DARK1,J_03_094
P42,4_0503955404505847-DARK.mp4,DARK1,J_03_094
P42,0_5215173009286387-PARTY.mp4,PARTY1,G_02_059
P42,1_5215173009286387-PARTY.mp4,PARTY1,G_02_059
P42,2_5215173009286387-PARTY.mp4,PARTY1,G_02_059
P42,3_5215173009286387-PARTY.mp4,PARTY1,G_02_059
P42,4_5215173009286387-PARTY.mp4,PARTY1,G_02_059
P6,0_4212999001602742-DOG.mp4,DOG1,A_01_056
P6,1_4212999001602742-DOG.mp4,DOG1,A_01_056
P6,2_4212999001602742-DOG.mp4,DOG1,A_01_056
P6,3_4212999001602742-DOG.mp4,DOG1,A_01_056
P6,4_4212999001602742-DOG.mp4,DOG1,A_01_056
P6,0_2762792243529284-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,1_2762792243529284-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,2_2762792243529284-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,3_2762792243529284-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,4_2762792243529284-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,0_6727498378915875-DOG.mp4,DOG1,A_01_056
P6,1_6727498378915875-DOG.mp4,DOG1,A_01_056
P6,2_6727498378915875-DOG.mp4,DOG1,A_01_056
P6,3_6727498378915875-DOG.mp4,DOG1,A_01_056
P6,4_6727498378915875-DOG.mp4,DOG1,A_01_056
P35,0_5202332177126394-DOG.mp4,DOG1,A_01_056
P35,1_5202332177126394-DOG.mp4,DOG1,A_01_056
P35,2_5202332177126394-DOG.mp4,DOG1,A_01_056
P35,3_5202332177126394-DOG.mp4,DOG1,A_01_056
P35,4_5202332177126394-DOG.mp4,DOG1,A_01_056
P6,0_14277024832132956-BITE.mp4,BITE1,K_02_045
P6,1_14277024832132956-BITE.mp4,BITE1,K_02_045
P6,2_14277024832132956-BITE.mp4,BITE1,K_02_045
P6,3_14277024832132956-BITE.mp4,BITE1,K_02_045
P6,4_14277024832132956-BITE.mp4,BITE1,K_02_045
P35,0_5847209256499839-BITE.mp4,BITE1,K_02_045
P35,1_5847209256499839-BITE.mp4,BITE1,K_02_045
P35,2_5847209256499839-BITE.mp4,BITE1,K_02_045
P35,3_5847209256499839-BITE.mp4,BITE1,K_02_045
P35,4_5847209256499839-BITE.mp4,BITE1,K_02_045
P35,0_06612660137871473-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,1_06612660137871473-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,2_06612660137871473-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,3_06612660137871473-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,4_06612660137871473-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,0_2802613713529949-DEMAND.mp4,DEMAND1,D_03_080
P6,1_2802613713529949-DEMAND.mp4,DEMAND1,D_03_080
P6,2_2802613713529949-DEMAND.mp4,DEMAND1,D_03_080
P6,3_2802613713529949-DEMAND.mp4,DEMAND1,D_03_080
P6,4_2802613713529949-DEMAND.mp4,DEMAND1,D_03_080
P35,0_4687291565864429-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,1_4687291565864429-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,2_4687291565864429-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,3_4687291565864429-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,4_4687291565864429-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,0_5728474852441685-DOG.mp4,DOG1,A_01_056
P35,1_5728474852441685-DOG.mp4,DOG1,A_01_056
P35,2_5728474852441685-DOG.mp4,DOG1,A_01_056
P35,3_5728474852441685-DOG.mp4,DOG1,A_01_056
P35,4_5728474852441685-DOG.mp4,DOG1,A_01_056
P6,0_9270005186325547-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,1_9270005186325547-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,2_9270005186325547-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,3_9270005186325547-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,4_9270005186325547-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,0_005082179049994862-DOG.mp4,DOG1,A_01_056
P6,1_005082179049994862-DOG.mp4,DOG1,A_01_056
P6,2_005082179049994862-DOG.mp4,DOG1,A_01_056
P6,3_005082179049994862-DOG.mp4,DOG1,A_01_056
P6,4_005082179049994862-DOG.mp4,DOG1,A_01_056
P35,0_6693352226076847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,1_6693352226076847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,2_6693352226076847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,3_6693352226076847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,4_6693352226076847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,0_9952566533146212-DECIDE.mp4,DECIDE1,B_02_074
P35,1_9952566533146212-DECIDE.mp4,DECIDE1,B_02_074
P35,2_9952566533146212-DECIDE.mp4,DECIDE1,B_02_074
P35,3_9952566533146212-DECIDE.mp4,DECIDE1,B_02_074
P35,4_9952566533146212-DECIDE.mp4,DECIDE1,B_02_074
P35,0_33461934284349804-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,1_33461934284349804-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,2_33461934284349804-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,3_33461934284349804-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,4_33461934284349804-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,0_030041311574118934-DOG.mp4,DOG1,A_01_056
P35,1_030041311574118934-DOG.mp4,DOG1,A_01_056
P35,2_030041311574118934-DOG.mp4,DOG1,A_01_056
P35,3_030041311574118934-DOG.mp4,DOG1,A_01_056
P35,4_030041311574118934-DOG.mp4,DOG1,A_01_056
P42,0_45986851425089204-BITE.mp4,BITE1,K_02_045
P42,1_45986851425089204-BITE.mp4,BITE1,K_02_045
P42,2_45986851425089204-BITE.mp4,BITE1,K_02_045
P42,3_45986851425089204-BITE.mp4,BITE1,K_02_045
P42,4_45986851425089204-BITE.mp4,BITE1,K_02_045
P42,0_45888619089929517-DEMAND.mp4,DEMAND1,D_03_080
P42,1_45888619089929517-DEMAND.mp4,DEMAND1,D_03_080
P42,2_45888619089929517-DEMAND.mp4,DEMAND1,D_03_080
P42,3_45888619089929517-DEMAND.mp4,DEMAND1,D_03_080
P42,4_45888619089929517-DEMAND.mp4,DEMAND1,D_03_080
P42,0_5370182591161741-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,1_5370182591161741-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,2_5370182591161741-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,3_5370182591161741-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,4_5370182591161741-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,0_6843816941433676-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,1_6843816941433676-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,2_6843816941433676-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,3_6843816941433676-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,4_6843816941433676-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,0_38957148560325083-PARTY.mp4,PARTY1,G_02_059
P6,1_38957148560325083-PARTY.mp4,PARTY1,G_02_059
P6,2_38957148560325083-PARTY.mp4,PARTY1,G_02_059
P6,3_38957148560325083-PARTY.mp4,PARTY1,G_02_059
P6,4_38957148560325083-PARTY.mp4,PARTY1,G_02_059
P6,0_08763437833459409-DARK.mp4,DARK1,J_03_094
P6,1_08763437833459409-DARK.mp4,DARK1,J_03_094
P6,2_08763437833459409-DARK.mp4,DARK1,J_03_094
P6,3_08763437833459409-DARK.mp4,DARK1,J_03_094
P6,4_08763437833459409-DARK.mp4,DARK1,J_03_094
P6,0_526359722774836-DEMAND.mp4,DEMAND1,D_03_080
P6,1_526359722774836-DEMAND.mp4,DEMAND1,D_03_080
P6,2_526359722774836-DEMAND.mp4,DEMAND1,D_03_080
P6,3_526359722774836-DEMAND.mp4,DEMAND1,D_03_080
P6,4_526359722774836-DEMAND.mp4,DEMAND1,D_03_080
P6,0_6124241233846333-DECIDE.mp4,DECIDE1,B_02_074
P6,1_6124241233846333-DECIDE.mp4,DECIDE1,B_02_074
P6,2_6124241233846333-DECIDE.mp4,DECIDE1,B_02_074
P6,3_6124241233846333-DECIDE.mp4,DECIDE1,B_02_074
P6,4_6124241233846333-DECIDE.mp4,DECIDE1,B_02_074
P6,0_563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,1_563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,2_563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,3_563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,4_563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,0_13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,1_13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,2_13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,3_13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,4_13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,0_0224524746429009-DARK.mp4,DARK1,J_03_094
P6,1_0224524746429009-DARK.mp4,DARK1,J_03_094
P6,2_0224524746429009-DARK.mp4,DARK1,J_03_094
P6,3_0224524746429009-DARK.mp4,DARK1,J_03_094
P6,4_0224524746429009-DARK.mp4,DARK1,J_03_094
P6,0_90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,1_90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,2_90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,3_90400972567156-PARTY.mp4,PARTY1,G_02_059
P6,4_90400972567156-PARTY.mp4,PARTY1,G_02_059
P42,0_5470805439006985-DOG.mp4,DOG1,A_01_056
P42,1_5470805439006985-DOG.mp4,DOG1,A_01_056
P42,2_5470805439006985-DOG.mp4,DOG1,A_01_056
P42,3_5470805439006985-DOG.mp4,DOG1,A_01_056
P42,4_5470805439006985-DOG.mp4,DOG1,A_01_056
P42,0_6414342540777798-BITE.mp4,BITE1,K_02_045
P42,1_6414342540777798-BITE.mp4,BITE1,K_02_045
P42,2_6414342540777798-BITE.mp4,BITE1,K_02_045
P42,3_6414342540777798-BITE.mp4,BITE1,K_02_045
P42,4_6414342540777798-BITE.mp4,BITE1,K_02_045
P6,0_9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P6,1_9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P6,2_9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P6,3_9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P6,4_9400277148346079-DECIDE.mp4,DECIDE1,B_02_074
P42,0_5516627845475137-DECIDE.mp4,DECIDE1,B_02_074
P42,1_5516627845475137-DECIDE.mp4,DECIDE1,B_02_074
P42,2_5516627845475137-DECIDE.mp4,DECIDE1,B_02_074
P42,3_5516627845475137-DECIDE.mp4,DECIDE1,B_02_074
P42,4_5516627845475137-DECIDE.mp4,DECIDE1,B_02_074
P42,0_28134096069176584-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,1_28134096069176584-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,2_28134096069176584-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,3_28134096069176584-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,4_28134096069176584-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,0_3448123355846451-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,1_3448123355846451-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,2_3448123355846451-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,3_3448123355846451-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,4_3448123355846451-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,0_1605799239700627-DOG.mp4,DOG1,A_01_056
P42,1_1605799239700627-DOG.mp4,DOG1,A_01_056
P42,2_1605799239700627-DOG.mp4,DOG1,A_01_056
P42,3_1605799239700627-DOG.mp4,DOG1,A_01_056
P42,4_1605799239700627-DOG.mp4,DOG1,A_01_056
P35,0_658484494196101-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,1_658484494196101-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,2_658484494196101-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,3_658484494196101-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,4_658484494196101-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,0_9144883427773998-PARTY.mp4,PARTY1,G_02_059
P35,1_9144883427773998-PARTY.mp4,PARTY1,G_02_059
P35,2_9144883427773998-PARTY.mp4,PARTY1,G_02_059
P35,3_9144883427773998-PARTY.mp4,PARTY1,G_02_059
P35,4_9144883427773998-PARTY.mp4,PARTY1,G_02_059
P35,0_6172166711658931-MECHANIC.mp4,MECHANIC1,A_03_030
P35,1_6172166711658931-MECHANIC.mp4,MECHANIC1,A_03_030
P35,2_6172166711658931-MECHANIC.mp4,MECHANIC1,A_03_030
P35,3_6172166711658931-MECHANIC.mp4,MECHANIC1,A_03_030
P35,4_6172166711658931-MECHANIC.mp4,MECHANIC1,A_03_030
P35,0_9748952063405179-DARK.mp4,DARK1,J_03_094
P35,1_9748952063405179-DARK.mp4,DARK1,J_03_094
P35,2_9748952063405179-DARK.mp4,DARK1,J_03_094
P35,3_9748952063405179-DARK.mp4,DARK1,J_03_094
P35,4_9748952063405179-DARK.mp4,DARK1,J_03_094
P35,0_2174842546480229-PARTY.mp4,PARTY1,G_02_059
P35,1_2174842546480229-PARTY.mp4,PARTY1,G_02_059
P35,2_2174842546480229-PARTY.mp4,PARTY1,G_02_059
P35,3_2174842546480229-PARTY.mp4,PARTY1,G_02_059
P35,4_2174842546480229-PARTY.mp4,PARTY1,G_02_059
P35,0_01997263204709898-DARK.mp4,DARK1,J_03_094
P35,1_01997263204709898-DARK.mp4,DARK1,J_03_094
P35,2_01997263204709898-DARK.mp4,DARK1,J_03_094
P35,3_01997263204709898-DARK.mp4,DARK1,J_03_094
P35,4_01997263204709898-DARK.mp4,DARK1,J_03_094
P35,0_6077910640818238-MECHANIC.mp4,MECHANIC1,A_03_030
P35,1_6077910640818238-MECHANIC.mp4,MECHANIC1,A_03_030
P35,2_6077910640818238-MECHANIC.mp4,MECHANIC1,A_03_030
P35,3_6077910640818238-MECHANIC.mp4,MECHANIC1,A_03_030
P35,4_6077910640818238-MECHANIC.mp4,MECHANIC1,A_03_030
P35,0_9423945773178233-DECIDE.mp4,DECIDE1,B_02_074
P35,1_9423945773178233-DECIDE.mp4,DECIDE1,B_02_074
P35,2_9423945773178233-DECIDE.mp4,DECIDE1,B_02_074
P35,3_9423945773178233-DECIDE.mp4,DECIDE1,B_02_074
P35,4_9423945773178233-DECIDE.mp4,DECIDE1,B_02_074
P15,0_7432967051023693-BITE.mp4,BITE1,K_02_045
P15,1_7432967051023693-BITE.mp4,BITE1,K_02_045
P15,2_7432967051023693-BITE.mp4,BITE1,K_02_045
P15,3_7432967051023693-BITE.mp4,BITE1,K_02_045
P15,4_7432967051023693-BITE.mp4,BITE1,K_02_045
P15,0_032824561194411794-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,1_032824561194411794-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,2_032824561194411794-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,3_032824561194411794-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,4_032824561194411794-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,0_010316615814611296-MECHANIC.mp4,MECHANIC1,A_03_030
P15,1_010316615814611296-MECHANIC.mp4,MECHANIC1,A_03_030
P15,2_010316615814611296-MECHANIC.mp4,MECHANIC1,A_03_030
P15,3_010316615814611296-MECHANIC.mp4,MECHANIC1,A_03_030
P15,4_010316615814611296-MECHANIC.mp4,MECHANIC1,A_03_030
P15,0_46961704813812566-DECIDE.mp4,DECIDE1,B_02_074
P15,1_46961704813812566-DECIDE.mp4,DECIDE1,B_02_074
P15,2_46961704813812566-DECIDE.mp4,DECIDE1,B_02_074
P15,3_46961704813812566-DECIDE.mp4,DECIDE1,B_02_074
P15,4_46961704813812566-DECIDE.mp4,DECIDE1,B_02_074
P15,0_6276722794259124-DEMAND.mp4,DEMAND1,D_03_080
P15,1_6276722794259124-DEMAND.mp4,DEMAND1,D_03_080
P15,2_6276722794259124-DEMAND.mp4,DEMAND1,D_03_080
P15,3_6276722794259124-DEMAND.mp4,DEMAND1,D_03_080
P15,4_6276722794259124-DEMAND.mp4,DEMAND1,D_03_080
P15,0_8620738487316586-PARTY.mp4,PARTY1,G_02_059
P15,1_8620738487316586-PARTY.mp4,PARTY1,G_02_059
P15,2_8620738487316586-PARTY.mp4,PARTY1,G_02_059
P15,3_8620738487316586-PARTY.mp4,PARTY1,G_02_059
P15,4_8620738487316586-PARTY.mp4,PARTY1,G_02_059
P15,0_46599236593717674-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,1_46599236593717674-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,2_46599236593717674-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,3_46599236593717674-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,4_46599236593717674-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,0_6487118446053637-DARK.mp4,DARK1,J_03_094
P15,1_6487118446053637-DARK.mp4,DARK1,J_03_094
P15,2_6487118446053637-DARK.mp4,DARK1,J_03_094
P15,3_6487118446053637-DARK.mp4,DARK1,J_03_094
P15,4_6487118446053637-DARK.mp4,DARK1,J_03_094
P18,0_09399513672720006-BITE.mp4,BITE1,K_02_045
P18,1_09399513672720006-BITE.mp4,BITE1,K_02_045
P18,2_09399513672720006-BITE.mp4,BITE1,K_02_045
P18,3_09399513672720006-BITE.mp4,BITE1,K_02_045
P18,4_09399513672720006-BITE.mp4,BITE1,K_02_045
P18,0_17686505303084354-WHAT FOR.mp4,WHATFOR1,C_02_054
P18,1_17686505303084354-WHAT FOR.mp4,WHATFOR1,C_02_054
P18,2_17686505303084354-WHAT FOR.mp4,WHATFOR1,C_02_054
P18,3_17686505303084354-WHAT FOR.mp4,WHATFOR1,C_02_054
P18,4_17686505303084354-WHAT FOR.mp4,WHATFOR1,C_02_054
P18,0_9692444989436564-DOG.mp4,DOG1,A_01_056
P18,1_9692444989436564-DOG.mp4,DOG1,A_01_056
P18,2_9692444989436564-DOG.mp4,DOG1,A_01_056
P18,3_9692444989436564-DOG.mp4,DOG1,A_01_056
P18,4_9692444989436564-DOG.mp4,DOG1,A_01_056
