Participant ID,Video file,Gloss,ASL-LEX Code
P42,1_9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,2_9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,3_9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,4_9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,0_6675272277821382-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P42,1_6675272277821382-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P42,2_6675272277821382-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P42,3_6675272277821382-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P42,4_6675272277821382-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P42,0_9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,1_9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,2_9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,3_9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,4_9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,0_45913985094539034-SHAVE.mp4,SHAVE1,J_02_018
P42,1_45913985094539034-SHAVE.mp4,SHAVE1,J_02_018
P42,2_45913985094539034-SHAVE.mp4,SHAVE1,J_02_018
P42,3_45913985094539034-SHAVE.mp4,SHAVE1,J_02_018
P42,4_45913985094539034-SHAVE.mp4,SHAVE1,J_02_018
P42,0_3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,1_3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,2_3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,3_3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,4_3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,0_21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,1_21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,2_21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,3_21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,4_21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,0_8338554842463526-RIVER.mp4,RIVER1,A_03_035
P42,1_8338554842463526-RIVER.mp4,RIVER1,A_03_035
P42,2_8338554842463526-RIVER.mp4,RIVER1,A_03_035
P42,3_8338554842463526-RIVER.mp4,RIVER1,A_03_035
P42,4_8338554842463526-RIVER.mp4,RIVER1,A_03_035
P42,0_9390647922237925-LETTUCE.mp4,LETTUCE1,A_01_083
P42,1_9390647922237925-LETTUCE.mp4,LETTUCE1,A_01_083
P42,2_9390647922237925-LETTUCE.mp4,LETTUCE1,A_01_083
P42,3_9390647922237925-LETTUCE.mp4,LETTUCE1,A_01_083
P42,4_9390647922237925-LETTUCE.mp4,LETTUCE1,A_01_083
P42,0_583302319036213-SKIRT.mp4,SKIRT,A_01_046
P42,1_583302319036213-SKIRT.mp4,SKIRT,A_01_046
P42,2_583302319036213-SKIRT.mp4,SKIRT,A_01_046
P42,3_583302319036213-SKIRT.mp4,SKIRT,A_01_046
P42,4_583302319036213-SKIRT.mp4,SKIRT,A_01_046
P42,0_05469657086044322-CALENDAR.mp4,CALENDAR1,A_03_001
P42,1_05469657086044322-CALENDAR.mp4,CALENDAR1,A_03_001
P42,2_05469657086044322-CALENDAR.mp4,CALENDAR1,A_03_001
P42,3_05469657086044322-CALENDAR.mp4,CALENDAR1,A_03_001
P42,4_05469657086044322-CALENDAR.mp4,CALENDAR1,A_03_001
P42,0_3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,1_3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,2_3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,3_3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,4_3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,0_8424337476976695-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P42,1_8424337476976695-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P42,2_8424337476976695-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P42,3_8424337476976695-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P42,4_8424337476976695-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P42,0_492085987654973-BELT.mp4,BELT1,A_03_036
P42,1_492085987654973-BELT.mp4,BELT1,A_03_036
P42,2_492085987654973-BELT.mp4,BELT1,A_03_036
P42,3_492085987654973-BELT.mp4,BELT1,A_03_036
P42,4_492085987654973-BELT.mp4,BELT1,A_03_036
P42,0_33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P42,1_33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P42,2_33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P42,3_33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P42,4_33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P42,0_38987494024186353-PEOPLE.mp4,PEOPLE,C_01_009
P42,1_38987494024186353-PEOPLE.mp4,PEOPLE,C_01_009
P42,2_38987494024186353-PEOPLE.mp4,PEOPLE,C_01_009
P42,3_38987494024186353-PEOPLE.mp4,PEOPLE,C_01_009
P42,4_38987494024186353-PEOPLE.mp4,PEOPLE,C_01_009
P42,0_8229673832022837-MOVIE.mp4,MOVIE1,B_03_077
P42,1_8229673832022837-MOVIE.mp4,MOVIE1,B_03_077
P42,2_8229673832022837-MOVIE.mp4,MOVIE1,B_03_077
P42,3_8229673832022837-MOVIE.mp4,MOVIE1,B_03_077
P42,4_8229673832022837-MOVIE.mp4,MOVIE1,B_03_077
P42,0_7910128481289247-EAT.mp4,EAT1,B_02_002
P42,1_7910128481289247-EAT.mp4,EAT1,B_02_002
P42,2_7910128481289247-EAT.mp4,EAT1,B_02_002
P42,3_7910128481289247-EAT.mp4,EAT1,B_02_002
P42,4_7910128481289247-EAT.mp4,EAT1,B_02_002
P42,0_565670988607345-DAY.mp4,DAY,C_01_044
P42,1_565670988607345-DAY.mp4,DAY,C_01_044
P42,2_565670988607345-DAY.mp4,DAY,C_01_044
P42,3_565670988607345-DAY.mp4,DAY,C_01_044
P42,4_565670988607345-DAY.mp4,DAY,C_01_044
P42,0_9957146339735443-TYPE.mp4,TYPE1,F_03_059
P42,1_9957146339735443-TYPE.mp4,TYPE1,F_03_059
P42,2_9957146339735443-TYPE.mp4,TYPE1,F_03_059
P42,3_9957146339735443-TYPE.mp4,TYPE1,F_03_059
P42,4_9957146339735443-TYPE.mp4,TYPE1,F_03_059
P42,0_11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,1_11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,2_11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,3_11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,4_11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,0_23918615846797597-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P42,1_23918615846797597-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P42,2_23918615846797597-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P42,3_23918615846797597-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P42,4_23918615846797597-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P42,0_10506892472594931-APPLE.mp4,APPLE,A_03_054
P42,1_10506892472594931-APPLE.mp4,APPLE,A_03_054
P42,2_10506892472594931-APPLE.mp4,APPLE,A_03_054
P42,3_10506892472594931-APPLE.mp4,APPLE,A_03_054
P42,4_10506892472594931-APPLE.mp4,APPLE,A_03_054
P42,0_9054883446709237-DEVOUR.mp4,DEVOUR,K_01_047
P42,1_9054883446709237-DEVOUR.mp4,DEVOUR,K_01_047
P42,2_9054883446709237-DEVOUR.mp4,DEVOUR,K_01_047
P42,3_9054883446709237-DEVOUR.mp4,DEVOUR,K_01_047
P42,4_9054883446709237-DEVOUR.mp4,DEVOUR,K_01_047
P42,0_3521098791077266-OIL 3.mp4,OIL1,K_01_077
P42,1_3521098791077266-OIL 3.mp4,OIL1,K_01_077
P42,2_3521098791077266-OIL 3.mp4,OIL1,K_01_077
P42,3_3521098791077266-OIL 3.mp4,OIL1,K_01_077
P42,4_3521098791077266-OIL 3.mp4,OIL1,K_01_077
P42,0_6292559536243458-PIPE 2.mp4,PIPE2,K_02_018
P42,1_6292559536243458-PIPE 2.mp4,PIPE2,K_02_018
P42,2_6292559536243458-PIPE 2.mp4,PIPE2,K_02_018
P42,3_6292559536243458-PIPE 2.mp4,PIPE2,K_02_018
P42,4_6292559536243458-PIPE 2.mp4,PIPE2,K_02_018
P42,0_7065781147020818-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P42,1_7065781147020818-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P42,2_7065781147020818-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P42,3_7065781147020818-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P42,4_7065781147020818-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P42,0_7651264735617611-FUZZY.mp4,FUZZY,K_02_123
P42,1_7651264735617611-FUZZY.mp4,FUZZY,K_02_123
P42,2_7651264735617611-FUZZY.mp4,FUZZY,K_02_123
P42,3_7651264735617611-FUZZY.mp4,FUZZY,K_02_123
P42,4_7651264735617611-FUZZY.mp4,FUZZY,K_02_123
P42,0_3171250573811941-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P42,1_3171250573811941-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P42,2_3171250573811941-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P42,3_3171250573811941-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P42,4_3171250573811941-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P42,0_6849444757281515-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P42,1_6849444757281515-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P42,2_6849444757281515-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P42,3_6849444757281515-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P42,4_6849444757281515-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P42,0_9554412893118276-MEA CULPA.mp4,MEACULPA,K_03_048
P42,1_9554412893118276-MEA CULPA.mp4,MEACULPA,K_03_048
P42,2_9554412893118276-MEA CULPA.mp4,MEACULPA,K_03_048
P42,3_9554412893118276-MEA CULPA.mp4,MEACULPA,K_03_048
P42,4_9554412893118276-MEA CULPA.mp4,MEACULPA,K_03_048
P42,0_8065781565350976-CAROUSEL.mp4,CAROUSEL,E_01_063
P42,1_8065781565350976-CAROUSEL.mp4,CAROUSEL,E_01_063
P42,2_8065781565350976-CAROUSEL.mp4,CAROUSEL,E_01_063
P42,3_8065781565350976-CAROUSEL.mp4,CAROUSEL,E_01_063
P42,4_8065781565350976-CAROUSEL.mp4,CAROUSEL,E_01_063
P42,0_6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,1_6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,2_6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,3_6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,4_6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,0_43763722931329374-BELIEVE.mp4,BELIEVE1,D_02_049
P42,1_43763722931329374-BELIEVE.mp4,BELIEVE1,D_02_049
P42,2_43763722931329374-BELIEVE.mp4,BELIEVE1,D_02_049
P42,3_43763722931329374-BELIEVE.mp4,BELIEVE1,D_02_049
P42,4_43763722931329374-BELIEVE.mp4,BELIEVE1,D_02_049
P42,0_2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,1_2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,2_2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,3_2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,4_2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,0_9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,1_9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,2_9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,3_9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,4_9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,0_5676798007009973-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,1_5676798007009973-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,2_5676798007009973-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,3_5676798007009973-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,4_5676798007009973-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,0_11389369287628259-GUESS.mp4,GUESS1,D_02_013
P42,1_11389369287628259-GUESS.mp4,GUESS1,D_02_013
P42,2_11389369287628259-GUESS.mp4,GUESS1,D_02_013
P42,3_11389369287628259-GUESS.mp4,GUESS1,D_02_013
P42,4_11389369287628259-GUESS.mp4,GUESS1,D_02_013
P42,0_4641646458517976-EAT.mp4,EAT1,B_02_002
P42,1_4641646458517976-EAT.mp4,EAT1,B_02_002
P42,2_4641646458517976-EAT.mp4,EAT1,B_02_002
P42,3_4641646458517976-EAT.mp4,EAT1,B_02_002
P42,4_4641646458517976-EAT.mp4,EAT1,B_02_002
P42,0_8431311301031601-DOG.mp4,DOG1,A_01_056
P42,1_8431311301031601-DOG.mp4,DOG1,A_01_056
P42,2_8431311301031601-DOG.mp4,DOG1,A_01_056
P42,3_8431311301031601-DOG.mp4,DOG1,A_01_056
P42,4_8431311301031601-DOG.mp4,DOG1,A_01_056
P42,0_31744319266933707-MEDITATE.mp4,MEDITATE1,J_01_037
P42,1_31744319266933707-MEDITATE.mp4,MEDITATE1,J_01_037
P42,2_31744319266933707-MEDITATE.mp4,MEDITATE1,J_01_037
P42,3_31744319266933707-MEDITATE.mp4,MEDITATE1,J_01_037
P42,4_31744319266933707-MEDITATE.mp4,MEDITATE1,J_01_037
P42,0_24345235291715706-SHAKE.mp4,SHAKE1,G_01_062
P42,1_24345235291715706-SHAKE.mp4,SHAKE1,G_01_062
P42,2_24345235291715706-SHAKE.mp4,SHAKE1,G_01_062
P42,3_24345235291715706-SHAKE.mp4,SHAKE1,G_01_062
P42,4_24345235291715706-SHAKE.mp4,SHAKE1,G_01_062
P42,0_022151490640373916-PLANT.mp4,PLANT,E_01_029
P42,1_022151490640373916-PLANT.mp4,PLANT,E_01_029
P42,2_022151490640373916-PLANT.mp4,PLANT,E_01_029
P42,3_022151490640373916-PLANT.mp4,PLANT,E_01_029
P42,4_022151490640373916-PLANT.mp4,PLANT,E_01_029
P42,0_8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,1_8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,2_8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,3_8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,4_8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,0_32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,1_32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,2_32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,3_32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,4_32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,0_7239863737232342-OSTRICH.mp4,OSTRICH,F_03_098
P42,1_7239863737232342-OSTRICH.mp4,OSTRICH,F_03_098
P42,2_7239863737232342-OSTRICH.mp4,OSTRICH,F_03_098
P42,3_7239863737232342-OSTRICH.mp4,OSTRICH,F_03_098
P42,4_7239863737232342-OSTRICH.mp4,OSTRICH,F_03_098
P42,0_5892785858379128-BEE.mp4,BEE1,J_02_101
P42,1_5892785858379128-BEE.mp4,BEE1,J_02_101
P42,2_5892785858379128-BEE.mp4,BEE1,J_02_101
P42,3_5892785858379128-BEE.mp4,BEE1,J_02_101
P42,4_5892785858379128-BEE.mp4,BEE1,J_02_101
P42,0_8058910916928983-PEACOCK.mp4,PEACOCK,G_02_088
P42,1_8058910916928983-PEACOCK.mp4,PEACOCK,G_02_088
P42,2_8058910916928983-PEACOCK.mp4,PEACOCK,G_02_088
P42,3_8058910916928983-PEACOCK.mp4,PEACOCK,G_02_088
P42,4_8058910916928983-PEACOCK.mp4,PEACOCK,G_02_088
P42,0_603696185892914-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P42,1_603696185892914-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P42,2_603696185892914-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P42,3_603696185892914-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P42,4_603696185892914-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P42,0_9800727120918791-MAPLE.mp4,MAPLE,H_03_064
P42,1_9800727120918791-MAPLE.mp4,MAPLE,H_03_064
P42,2_9800727120918791-MAPLE.mp4,MAPLE,H_03_064
P42,3_9800727120918791-MAPLE.mp4,MAPLE,H_03_064
P42,4_9800727120918791-MAPLE.mp4,MAPLE,H_03_064
P42,0_8124057321267468-FASHION.mp4,FASHION,J_01_010
P42,1_8124057321267468-FASHION.mp4,FASHION,J_01_010
P42,2_8124057321267468-FASHION.mp4,FASHION,J_01_010
P42,3_8124057321267468-FASHION.mp4,FASHION,J_01_010
P42,4_8124057321267468-FASHION.mp4,FASHION,J_01_010
P42,0_07729666531437518-EMPTY 2.mp4,EMPTY2,J_01_077
P42,1_07729666531437518-EMPTY 2.mp4,EMPTY2,J_01_077
P42,2_07729666531437518-EMPTY 2.mp4,EMPTY2,J_01_077
P42,3_07729666531437518-EMPTY 2.mp4,EMPTY2,J_01_077
P42,4_07729666531437518-EMPTY 2.mp4,EMPTY2,J_01_077
P42,0_1507074049477588-SQUEEZE.mp4,SQUEEZE,H_03_019
P42,1_1507074049477588-SQUEEZE.mp4,SQUEEZE,H_03_019
P42,2_1507074049477588-SQUEEZE.mp4,SQUEEZE,H_03_019
P42,3_1507074049477588-SQUEEZE.mp4,SQUEEZE,H_03_019
P42,4_1507074049477588-SQUEEZE.mp4,SQUEEZE,H_03_019
P42,0_9387521253167541-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P42,1_9387521253167541-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P42,2_9387521253167541-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P42,3_9387521253167541-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P42,4_9387521253167541-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P42,0_388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P42,1_388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P42,2_388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P42,3_388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P42,4_388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P42,0_3579962453753893-SWEAR IN.mp4,SWEARIN,J_02_016
P42,1_3579962453753893-SWEAR IN.mp4,SWEARIN,J_02_016
P42,2_3579962453753893-SWEAR IN.mp4,SWEARIN,J_02_016
P42,3_3579962453753893-SWEAR IN.mp4,SWEARIN,J_02_016
P42,4_3579962453753893-SWEAR IN.mp4,SWEARIN,J_02_016
P42,0_9814101519115721-CHEW 2.mp4,CHEW1,J_02_027
P42,1_9814101519115721-CHEW 2.mp4,CHEW1,J_02_027
P42,2_9814101519115721-CHEW 2.mp4,CHEW1,J_02_027
P42,3_9814101519115721-CHEW 2.mp4,CHEW1,J_02_027
P42,4_9814101519115721-CHEW 2.mp4,CHEW1,J_02_027
P42,0_8406252778393124-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P42,1_8406252778393124-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P42,2_8406252778393124-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P42,3_8406252778393124-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P42,4_8406252778393124-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P42,0_5178427687507234-STUMBLE.mp4,STUMBLE,J_02_079
P42,1_5178427687507234-STUMBLE.mp4,STUMBLE,J_02_079
P42,2_5178427687507234-STUMBLE.mp4,STUMBLE,J_02_079
P42,3_5178427687507234-STUMBLE.mp4,STUMBLE,J_02_079
P42,4_5178427687507234-STUMBLE.mp4,STUMBLE,J_02_079
P42,0_8869056787100849-TOSS.mp4,TOSS,J_03_009
P42,1_8869056787100849-TOSS.mp4,TOSS,J_03_009
P42,2_8869056787100849-TOSS.mp4,TOSS,J_03_009
P42,3_8869056787100849-TOSS.mp4,TOSS,J_03_009
P42,4_8869056787100849-TOSS.mp4,TOSS,J_03_009
P42,0_25648011466216625-FLOAT 3.mp4,FLOAT1,K_01_082
P42,1_25648011466216625-FLOAT 3.mp4,FLOAT1,K_01_082
P42,2_25648011466216625-FLOAT 3.mp4,FLOAT1,K_01_082
P42,3_25648011466216625-FLOAT 3.mp4,FLOAT1,K_01_082
P42,4_25648011466216625-FLOAT 3.mp4,FLOAT1,K_01_082
P42,0_6774681279201691-ADVERTISE.mp4,ADVERTISE,J_03_015
P42,1_6774681279201691-ADVERTISE.mp4,ADVERTISE,J_03_015
P42,2_6774681279201691-ADVERTISE.mp4,ADVERTISE,J_03_015
P42,3_6774681279201691-ADVERTISE.mp4,ADVERTISE,J_03_015
P42,4_6774681279201691-ADVERTISE.mp4,ADVERTISE,J_03_015
P42,0_09470848148522548-DEMOTE.mp4,DEMOTE,J_03_031
P42,1_09470848148522548-DEMOTE.mp4,DEMOTE,J_03_031
P42,2_09470848148522548-DEMOTE.mp4,DEMOTE,J_03_031
P42,3_09470848148522548-DEMOTE.mp4,DEMOTE,J_03_031
P42,4_09470848148522548-DEMOTE.mp4,DEMOTE,J_03_031
P42,0_03659010664675599-INHALE.mp4,INHALE,J_03_048
P42,1_03659010664675599-INHALE.mp4,INHALE,J_03_048
P42,2_03659010664675599-INHALE.mp4,INHALE,J_03_048
P42,3_03659010664675599-INHALE.mp4,INHALE,J_03_048
P42,4_03659010664675599-INHALE.mp4,INHALE,J_03_048
P42,0_648566082253611-CARDS.mp4,CARDS,J_03_065
P42,1_648566082253611-CARDS.mp4,CARDS,J_03_065
P42,2_648566082253611-CARDS.mp4,CARDS,J_03_065
P42,3_648566082253611-CARDS.mp4,CARDS,J_03_065
P42,4_648566082253611-CARDS.mp4,CARDS,J_03_065
P42,0_27234425195280254-SLICE 2.mp4,SLICE1,K_01_028
P42,1_27234425195280254-SLICE 2.mp4,SLICE1,K_01_028
P42,2_27234425195280254-SLICE 2.mp4,SLICE1,K_01_028
P42,3_27234425195280254-SLICE 2.mp4,SLICE1,K_01_028
P42,4_27234425195280254-SLICE 2.mp4,SLICE1,K_01_028
P42,0_7403586974881939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P42,1_7403586974881939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P42,2_7403586974881939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P42,3_7403586974881939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P42,4_7403586974881939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P42,0_7905549801290881-SHAVE 4.mp4,SHAVE3,K_02_043
P42,1_7905549801290881-SHAVE 4.mp4,SHAVE3,K_02_043
P42,2_7905549801290881-SHAVE 4.mp4,SHAVE3,K_02_043
P42,3_7905549801290881-SHAVE 4.mp4,SHAVE3,K_02_043
P42,4_7905549801290881-SHAVE 4.mp4,SHAVE3,K_02_043
P42,0_5973822525316321-DRAG.mp4,DRAG1,J_02_039
P42,1_5973822525316321-DRAG.mp4,DRAG1,J_02_039
P42,2_5973822525316321-DRAG.mp4,DRAG1,J_02_039
P42,3_5973822525316321-DRAG.mp4,DRAG1,J_02_039
P42,4_5973822525316321-DRAG.mp4,DRAG1,J_02_039
P42,0_5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,1_5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,2_5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,3_5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,4_5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,0_26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,1_26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,2_26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,3_26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,4_26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,0_5962419933956513-COCAINE.mp4,COCAINE,F_03_044
P42,1_5962419933956513-COCAINE.mp4,COCAINE,F_03_044
P42,2_5962419933956513-COCAINE.mp4,COCAINE,F_03_044
P42,3_5962419933956513-COCAINE.mp4,COCAINE,F_03_044
P42,4_5962419933956513-COCAINE.mp4,COCAINE,F_03_044
