Participant ID,Video file,Gloss,ASL-LEX Code
P21,4_8295577821992943-PEACOCK.mp4,PEACOCK,G_02_088
P21,0_9459630267328756-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P21,1_9459630267328756-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P21,2_9459630267328756-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P21,3_9459630267328756-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P21,4_9459630267328756-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P21,0_6926188522163574-NOSE.mp4,NOSE,G_03_075
P21,1_6926188522163574-NOSE.mp4,NOSE,G_03_075
P21,2_6926188522163574-NOSE.mp4,NOSE,G_03_075
P21,3_6926188522163574-NOSE.mp4,NOSE,G_03_075
P21,4_6926188522163574-NOSE.mp4,NOSE,G_03_075
P21,0_5492309372229001-WEAVE.mp4,WEAVE,H_02_081
P21,1_5492309372229001-WEAVE.mp4,WEAVE,H_02_081
P21,2_5492309372229001-WEAVE.mp4,WEAVE,H_02_081
P21,3_5492309372229001-WEAVE.mp4,WEAVE,H_02_081
P21,4_5492309372229001-WEAVE.mp4,WEAVE,H_02_081
P21,0_3565459374958766-SMOOTH.mp4,SMOOTH,H_02_101
P21,1_3565459374958766-SMOOTH.mp4,SMOOTH,H_02_101
P21,2_3565459374958766-SMOOTH.mp4,SMOOTH,H_02_101
P21,3_3565459374958766-SMOOTH.mp4,SMOOTH,H_02_101
P21,4_3565459374958766-SMOOTH.mp4,SMOOTH,H_02_101
P21,0_14563849425095032-WE.mp4,WE,G_03_019
P21,1_14563849425095032-WE.mp4,WE,G_03_019
P21,2_14563849425095032-WE.mp4,WE,G_03_019
P21,3_14563849425095032-WE.mp4,WE,G_03_019
P21,4_14563849425095032-WE.mp4,WE,G_03_019
P21,0_8046860737234462-DOWNHILL.mp4,DOWNHILL,H_03_012
P21,1_8046860737234462-DOWNHILL.mp4,DOWNHILL,H_03_012
P21,2_8046860737234462-DOWNHILL.mp4,DOWNHILL,H_03_012
P21,3_8046860737234462-DOWNHILL.mp4,DOWNHILL,H_03_012
P21,4_8046860737234462-DOWNHILL.mp4,DOWNHILL,H_03_012
P21,0_00048437403594836503-JUICE 2.mp4,JUICE1,G_03_035
P21,1_00048437403594836503-JUICE 2.mp4,JUICE1,G_03_035
P21,2_00048437403594836503-JUICE 2.mp4,JUICE1,G_03_035
P21,3_00048437403594836503-JUICE 2.mp4,JUICE1,G_03_035
P21,4_00048437403594836503-JUICE 2.mp4,JUICE1,G_03_035
P21,0_5899088790046034-SCOLD.mp4,SCOLD,H_01_008
P21,1_5899088790046034-SCOLD.mp4,SCOLD,H_01_008
P21,2_5899088790046034-SCOLD.mp4,SCOLD,H_01_008
P21,3_5899088790046034-SCOLD.mp4,SCOLD,H_01_008
P21,4_5899088790046034-SCOLD.mp4,SCOLD,H_01_008
P21,0_9749006988005853-POWDER.mp4,POWDER,H_01_026
P21,1_9749006988005853-POWDER.mp4,POWDER,H_01_026
P21,2_9749006988005853-POWDER.mp4,POWDER,H_01_026
P21,3_9749006988005853-POWDER.mp4,POWDER,H_01_026
P21,4_9749006988005853-POWDER.mp4,POWDER,H_01_026
P21,0_34706237280419105-WATERDROP.mp4,WATERDROP,H_01_019
P21,1_34706237280419105-WATERDROP.mp4,WATERDROP,H_01_019
P21,2_34706237280419105-WATERDROP.mp4,WATERDROP,H_01_019
P21,3_34706237280419105-WATERDROP.mp4,WATERDROP,H_01_019
P21,4_34706237280419105-WATERDROP.mp4,WATERDROP,H_01_019
P21,0_1045796137537196-COOL 3.mp4,COOL3,H_03_099
P21,1_1045796137537196-COOL 3.mp4,COOL3,H_03_099
P21,2_1045796137537196-COOL 3.mp4,COOL3,H_03_099
P21,3_1045796137537196-COOL 3.mp4,COOL3,H_03_099
P21,4_1045796137537196-COOL 3.mp4,COOL3,H_03_099
P21,0_46236895863998395-FASHION.mp4,FASHION,J_01_010
P21,1_46236895863998395-FASHION.mp4,FASHION,J_01_010
P21,2_46236895863998395-FASHION.mp4,FASHION,J_01_010
P21,3_46236895863998395-FASHION.mp4,FASHION,J_01_010
P21,4_46236895863998395-FASHION.mp4,FASHION,J_01_010
P21,0_5801873008829825-BECOME.mp4,BECOME,H_02_008
P21,1_5801873008829825-BECOME.mp4,BECOME,H_02_008
P21,2_5801873008829825-BECOME.mp4,BECOME,H_02_008
P21,3_5801873008829825-BECOME.mp4,BECOME,H_02_008
P21,4_5801873008829825-BECOME.mp4,BECOME,H_02_008
P21,0_7664400740199233-IMPROVE.mp4,IMPROVE,H_02_003
P21,1_7664400740199233-IMPROVE.mp4,IMPROVE,H_02_003
P21,2_7664400740199233-IMPROVE.mp4,IMPROVE,H_02_003
P21,3_7664400740199233-IMPROVE.mp4,IMPROVE,H_02_003
P21,4_7664400740199233-IMPROVE.mp4,IMPROVE,H_02_003
P21,0_45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,1_45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,2_45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,3_45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,4_45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,0_16771729824504833-GREET.mp4,GREET1,J_01_042
P21,1_16771729824504833-GREET.mp4,GREET1,J_01_042
P21,2_16771729824504833-GREET.mp4,GREET1,J_01_042
P21,3_16771729824504833-GREET.mp4,GREET1,J_01_042
P21,4_16771729824504833-GREET.mp4,GREET1,J_01_042
P21,0_0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,1_0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,2_0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,3_0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,4_0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,0_8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,1_8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,2_8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,3_8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,4_8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,0_9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,1_9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,2_9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,3_9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,4_9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,0_8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,1_8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,2_8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,3_8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,4_8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,0_8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,1_8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,2_8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,3_8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,4_8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,0_3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,1_3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,2_3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,3_3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,4_3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,0_6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,1_6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,2_6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,3_6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,4_6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,0_2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,1_2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,2_2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,3_2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,4_2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,0_8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,1_8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,2_8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,3_8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,4_8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,0_0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,1_0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,2_0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,3_0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,4_0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,0_525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,1_525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,2_525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,3_525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,4_525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,0_030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,1_030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,2_030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,3_030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,4_030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,0_7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,1_7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,2_7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,3_7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,4_7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,0_009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,1_009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,2_009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,3_009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,4_009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,0_8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,1_8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,2_8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,3_8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,4_8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,0_5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,1_5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,2_5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,3_5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,4_5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,0_7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,1_7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,2_7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,3_7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,4_7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,0_806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,1_806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,2_806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,3_806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,4_806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,0_2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,1_2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,2_2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,3_2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,4_2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,0_2502340871874027-TURN.mp4,TURN,J_01_065
P21,1_2502340871874027-TURN.mp4,TURN,J_01_065
P21,2_2502340871874027-TURN.mp4,TURN,J_01_065
P21,3_2502340871874027-TURN.mp4,TURN,J_01_065
P21,4_2502340871874027-TURN.mp4,TURN,J_01_065
P21,0_4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,1_4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,2_4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,3_4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,4_4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,0_12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,1_12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,2_12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,3_12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,4_12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,0_175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,1_175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,2_175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,3_175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,4_175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,0_23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,1_23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,2_23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,3_23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,4_23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P39,0_6766001835427065-STINK.mp4,STINK,H_01_064
P39,1_6766001835427065-STINK.mp4,STINK,H_01_064
P39,2_6766001835427065-STINK.mp4,STINK,H_01_064
P39,3_6766001835427065-STINK.mp4,STINK,H_01_064
P39,4_6766001835427065-STINK.mp4,STINK,H_01_064
P39,0_333313849917654-ROSE.mp4,ROSE,G_03_024
P39,1_333313849917654-ROSE.mp4,ROSE,G_03_024
P39,2_333313849917654-ROSE.mp4,ROSE,G_03_024
P39,3_333313849917654-ROSE.mp4,ROSE,G_03_024
P39,4_333313849917654-ROSE.mp4,ROSE,G_03_024
P39,0_04226008690722538-HUG.mp4,HUG,G_02_036
P39,1_04226008690722538-HUG.mp4,HUG,G_02_036
P39,2_04226008690722538-HUG.mp4,HUG,G_02_036
P39,3_04226008690722538-HUG.mp4,HUG,G_02_036
P39,4_04226008690722538-HUG.mp4,HUG,G_02_036
P39,0_8821230623054042-TUBE.mp4,TUBE,G_03_042
P39,1_8821230623054042-TUBE.mp4,TUBE,G_03_042
P39,2_8821230623054042-TUBE.mp4,TUBE,G_03_042
P39,3_8821230623054042-TUBE.mp4,TUBE,G_03_042
P39,4_8821230623054042-TUBE.mp4,TUBE,G_03_042
P39,0_5758881084528951-COUNT.mp4,COUNT,G_02_054
P39,1_5758881084528951-COUNT.mp4,COUNT,G_02_054
P39,2_5758881084528951-COUNT.mp4,COUNT,G_02_054
P39,3_5758881084528951-COUNT.mp4,COUNT,G_02_054
P39,4_5758881084528951-COUNT.mp4,COUNT,G_02_054
P39,0_9367720401200101-NICE.mp4,NICE,G_03_059
P39,1_9367720401200101-NICE.mp4,NICE,G_03_059
P39,2_9367720401200101-NICE.mp4,NICE,G_03_059
P39,3_9367720401200101-NICE.mp4,NICE,G_03_059
P39,4_9367720401200101-NICE.mp4,NICE,G_03_059
P39,0_4283861560854423-EASY TO_DO.mp4,EASYTODO,G_02_073
P39,1_4283861560854423-EASY TO_DO.mp4,EASYTODO,G_02_073
P39,2_4283861560854423-EASY TO_DO.mp4,EASYTODO,G_02_073
P39,3_4283861560854423-EASY TO_DO.mp4,EASYTODO,G_02_073
P39,4_4283861560854423-EASY TO_DO.mp4,EASYTODO,G_02_073
P39,0_2682764343448887-INFLUENCE.mp4,INFLUENCE,H_02_031
P39,1_2682764343448887-INFLUENCE.mp4,INFLUENCE,H_02_031
P39,2_2682764343448887-INFLUENCE.mp4,INFLUENCE,H_02_031
P39,3_2682764343448887-INFLUENCE.mp4,INFLUENCE,H_02_031
P39,4_2682764343448887-INFLUENCE.mp4,INFLUENCE,H_02_031
P39,0_6141232371035159-PEACOCK.mp4,PEACOCK,G_02_088
P39,1_6141232371035159-PEACOCK.mp4,PEACOCK,G_02_088
P39,2_6141232371035159-PEACOCK.mp4,PEACOCK,G_02_088
P39,3_6141232371035159-PEACOCK.mp4,PEACOCK,G_02_088
P39,4_6141232371035159-PEACOCK.mp4,PEACOCK,G_02_088
P39,0_4714359385549749-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P39,1_4714359385549749-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P39,2_4714359385549749-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P39,3_4714359385549749-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P39,4_4714359385549749-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P39,0_9814478093116983-NOSE.mp4,NOSE,G_03_075
P39,1_9814478093116983-NOSE.mp4,NOSE,G_03_075
P39,2_9814478093116983-NOSE.mp4,NOSE,G_03_075
P39,3_9814478093116983-NOSE.mp4,NOSE,G_03_075
P39,4_9814478093116983-NOSE.mp4,NOSE,G_03_075
P39,0_28131642297999915-WEAVE.mp4,WEAVE,H_02_081
P39,1_28131642297999915-WEAVE.mp4,WEAVE,H_02_081
P39,2_28131642297999915-WEAVE.mp4,WEAVE,H_02_081
P39,3_28131642297999915-WEAVE.mp4,WEAVE,H_02_081
P39,4_28131642297999915-WEAVE.mp4,WEAVE,H_02_081
P39,0_6079307021363078-SMOOTH.mp4,SMOOTH,H_02_101
P39,1_6079307021363078-SMOOTH.mp4,SMOOTH,H_02_101
P39,2_6079307021363078-SMOOTH.mp4,SMOOTH,H_02_101
P39,3_6079307021363078-SMOOTH.mp4,SMOOTH,H_02_101
P39,4_6079307021363078-SMOOTH.mp4,SMOOTH,H_02_101
P39,0_11801482805093366-WE.mp4,WE,G_03_019
P39,1_11801482805093366-WE.mp4,WE,G_03_019
P39,2_11801482805093366-WE.mp4,WE,G_03_019
P39,3_11801482805093366-WE.mp4,WE,G_03_019
P39,4_11801482805093366-WE.mp4,WE,G_03_019
P39,0_18322050776906895-DOWNHILL.mp4,DOWNHILL,H_03_012
P39,1_18322050776906895-DOWNHILL.mp4,DOWNHILL,H_03_012
P39,2_18322050776906895-DOWNHILL.mp4,DOWNHILL,H_03_012
P39,3_18322050776906895-DOWNHILL.mp4,DOWNHILL,H_03_012
P39,4_18322050776906895-DOWNHILL.mp4,DOWNHILL,H_03_012
P39,0_41464225168906266-JUICE 2.mp4,JUICE1,G_03_035
P39,1_41464225168906266-JUICE 2.mp4,JUICE1,G_03_035
P39,2_41464225168906266-JUICE 2.mp4,JUICE1,G_03_035
P39,3_41464225168906266-JUICE 2.mp4,JUICE1,G_03_035
P39,4_41464225168906266-JUICE 2.mp4,JUICE1,G_03_035
P39,0_34260628229834666-SCOLD.mp4,SCOLD,H_01_008
P39,1_34260628229834666-SCOLD.mp4,SCOLD,H_01_008
P39,2_34260628229834666-SCOLD.mp4,SCOLD,H_01_008
P39,3_34260628229834666-SCOLD.mp4,SCOLD,H_01_008
P39,4_34260628229834666-SCOLD.mp4,SCOLD,H_01_008
P39,0_31086880944804074-POWDER.mp4,POWDER,H_01_026
P39,1_31086880944804074-POWDER.mp4,POWDER,H_01_026
P39,2_31086880944804074-POWDER.mp4,POWDER,H_01_026
P39,3_31086880944804074-POWDER.mp4,POWDER,H_01_026
P39,4_31086880944804074-POWDER.mp4,POWDER,H_01_026
P39,0_5331215216187217-WATERDROP.mp4,WATERDROP,H_01_019
P39,1_5331215216187217-WATERDROP.mp4,WATERDROP,H_01_019
P39,2_5331215216187217-WATERDROP.mp4,WATERDROP,H_01_019
P39,3_5331215216187217-WATERDROP.mp4,WATERDROP,H_01_019
P39,4_5331215216187217-WATERDROP.mp4,WATERDROP,H_01_019
P39,0_8792009739972111-COOL 3.mp4,COOL3,H_03_099
P39,1_8792009739972111-COOL 3.mp4,COOL3,H_03_099
P39,2_8792009739972111-COOL 3.mp4,COOL3,H_03_099
P39,3_8792009739972111-COOL 3.mp4,COOL3,H_03_099
P39,4_8792009739972111-COOL 3.mp4,COOL3,H_03_099
P39,0_9278651456757845-FASHION.mp4,FASHION,J_01_010
P39,1_9278651456757845-FASHION.mp4,FASHION,J_01_010
P39,2_9278651456757845-FASHION.mp4,FASHION,J_01_010
P39,3_9278651456757845-FASHION.mp4,FASHION,J_01_010
P39,4_9278651456757845-FASHION.mp4,FASHION,J_01_010
P39,0_5628743417976216-BECOME.mp4,BECOME,H_02_008
P39,1_5628743417976216-BECOME.mp4,BECOME,H_02_008
P39,2_5628743417976216-BECOME.mp4,BECOME,H_02_008
P39,3_5628743417976216-BECOME.mp4,BECOME,H_02_008
P39,4_5628743417976216-BECOME.mp4,BECOME,H_02_008
P39,0_052708964480069564-IMPROVE.mp4,IMPROVE,H_02_003
P39,1_052708964480069564-IMPROVE.mp4,IMPROVE,H_02_003
P39,2_052708964480069564-IMPROVE.mp4,IMPROVE,H_02_003
P39,3_052708964480069564-IMPROVE.mp4,IMPROVE,H_02_003
P39,4_052708964480069564-IMPROVE.mp4,IMPROVE,H_02_003
P39,0_19742003882231196-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P39,1_19742003882231196-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P39,2_19742003882231196-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P39,3_19742003882231196-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P39,4_19742003882231196-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P39,0_3782663402673343-GREET.mp4,GREET1,J_01_042
P39,1_3782663402673343-GREET.mp4,GREET1,J_01_042
P39,2_3782663402673343-GREET.mp4,GREET1,J_01_042
P39,3_3782663402673343-GREET.mp4,GREET1,J_01_042
P39,4_3782663402673343-GREET.mp4,GREET1,J_01_042
P39,0_16870669316247833-THANK YOU.mp4,THANKYOU,H_02_053
P39,1_16870669316247833-THANK YOU.mp4,THANKYOU,H_02_053
P39,2_16870669316247833-THANK YOU.mp4,THANKYOU,H_02_053
P39,3_16870669316247833-THANK YOU.mp4,THANKYOU,H_02_053
P39,4_16870669316247833-THANK YOU.mp4,THANKYOU,H_02_053
P39,0_819492588781501-PRECIOUS.mp4,PRECIOUS,H_02_071
P39,1_819492588781501-PRECIOUS.mp4,PRECIOUS,H_02_071
P39,2_819492588781501-PRECIOUS.mp4,PRECIOUS,H_02_071
P39,3_819492588781501-PRECIOUS.mp4,PRECIOUS,H_02_071
P39,4_819492588781501-PRECIOUS.mp4,PRECIOUS,H_02_071
P39,0_7070568585120967-WILL GO.mp4,WILLGO,J_01_095
P39,1_7070568585120967-WILL GO.mp4,WILLGO,J_01_095
P39,2_7070568585120967-WILL GO.mp4,WILLGO,J_01_095
P39,3_7070568585120967-WILL GO.mp4,WILLGO,J_01_095
P39,4_7070568585120967-WILL GO.mp4,WILLGO,J_01_095
P39,0_7041824415988975-LAY DOWN.mp4,LAYDOWN,J_02_004
P39,1_7041824415988975-LAY DOWN.mp4,LAYDOWN,J_02_004
P39,2_7041824415988975-LAY DOWN.mp4,LAYDOWN,J_02_004
